Id,Name,ProductCode,Family,StockKeepingUnit
01tWC00000FCDlzYAH,Alignia - Online Business Service (Technical)-NewMaintenance,SM-VIT-RNM-AOBSNM-TECH,New Maintenance,
01tWC00000DD12vYAD,Alignia - Online Business Service-NewMaintenance,SM-VIT-RNM-AOBSNM,New Maintenance,
01tWC00000FCDm3YAH,Alignia - Task (Technical)-NewMaintenance,SM-VIT-RNM-ATNM-TECH,New Maintenance,
01tWC00000FCDm7YAH,Alignia - Task Instance (Technical)-NewMaintenance,SM-VIT-RNM-ATINM-TECH,New Maintenance,
01tWC00000DD133YAD,Alignia - Task Instance-NewMaintenance,SM-VIT-RNM-ATINM,New Maintenance,
01tWC00000DD12zYAD,Alignia - Task-NewMaintenance,SM-VIT-RNM-ATNM,New Maintenance,
01tWC00000FCDmBYAX,Alignia Core (Technical)-NewMaintenance,SM-VIT-RNM-ALNM-TECH,New Maintenance,
01tWC00000DD137YAD,Alignia Core-NewMaintenance,SM-VIT-RNM-ALNM,New Maintenance,
01tWC00000FBezGYAT,AnyDate (Technical)-NewMaintenance,BI-AD-RNM-ANYDNE-TECH,New Maintenance,
01tWC00000DD13BYAT,AnyDate-NewMaintenance,BI-AD-RNM-ANYDNE,New Maintenance,
01tWC00000FBfckYAD,Application System & Object Control (Technical)-NewMaintenance,CS-DFT-RNM-ASOCNM-TECH,New Maintenance,
01tWC00000DD13HYAT,Application System & Object Control-NewMaintenance,CS-DFT-RNM-ASOCNM,New Maintenance,
01tWC00000FBb5SYAT,AS2 Client/Server - Yearly (Technical)-NewMaintenance,GS-GSE-RNM-ACSYNM-TECH,New Maintenance,
01tWC00000FBb5QYAT,AS2 Client/Server (Technical)-NewMaintenance,GS-GSE-RNM-ACSNEW-TECH,New Maintenance,
01tWC00000FCQQKYA5,Aspect Communications IVR Software (Technical)-NewMaintenance,IGA-AAS-RNM-ACISNE-TECH,New Maintenance,
01tWC00000DD13QYAT,Aspect Communications IVR Software-NewMaintenance,IGA-AAS-RNM-ACISNE,New Maintenance,
01tWC00000FBXxmYAH,ATP (Technical)-NewMaintenance,DP-DLP-RNM-ATPNEW-TECH,New Maintenance,
01tWC00000DD13VYAT,ATP-NewMaintenance,DP-DLP-RNM-ATPNEW,New Maintenance,
01tWC00000FBb5XYAT,Audit & Reporting - Yearly (Technical)-NewMaintenance,GS-GSE-RNM-ARYNM-TECH,New Maintenance,
01tWC00000FBb5UYAT,Audit & Reporting (Technical)-NewMaintenance,GS-GSE-RNM-ARNM-TECH,New Maintenance,
01tWC00000FCDmFYAX,Audit Journal Manager (Technical)-NewMaintenance,SM-AJM-RNM-AJMNM-TECH,New Maintenance,
01tWC00000DD13gYAD,Audit Journal Manager-NewMaintenance,SM-AJM-RNM-AJMNM,New Maintenance,
01tWC00000FCDmJYAX,Authority Swapper (Technical)-NewMaintenance,SM-AUS-RNM-AUTHNE-TECH,New Maintenance,
01tWC00000DD13kYAD,Authority Swapper-NewMaintenance,SM-AUS-RNM-AUTHNE,New Maintenance,
01tWC00000FCQQPYA5,Automate Desktop (Technical)-NewMaintenance,RPA-AUD-RNM-ADNM-TECH,New Maintenance,
01tWC00000DD13pYAD,Automate Desktop-NewMaintenance,RPA-AUD-RNM-ADNM,New Maintenance,
01tWC00000FCQQTYA5,Automate Enterprise (Technical)-NewMaintenance,RPA-AUT-RNM-AUTOMA-TECH,New Maintenance,
01tWC00000FCQQXYA5,Automate Enterprise Agent (Technical)-NewMaintenance,RPA-AUT-RNM-AEANM-TECH,New Maintenance,
01tWC00000DD140YAD,Automate Enterprise Agent-NewMaintenance,RPA-AUT-RNM-AEANM,New Maintenance,
01tWC00000FCQQbYAP,Automate Enterprise Developer Tools (Technical)-NewMaintenance,RPA-AUT-RNM-AEDTNM-TECH,New Maintenance,
01tWC00000DD144YAD,Automate Enterprise Developer Tools-NewMaintenance,RPA-AUT-RNM-AEDTNM,New Maintenance,
01tWC00000DD13wYAD,Automate Enterprise-NewMaintenance,RPA-AUT-RNM-AUTOMA,New Maintenance,
01tWC00000FCQQgYAP,Automate Full/Premium (Technical)-NewMaintenance,RPA-AUD-RNM-AFPNM-TECH,New Maintenance,
01tWC00000DD14AYAT,Automate Full/Premium-NewMaintenance,RPA-AUD-RNM-AFPNM,New Maintenance,
01tWC00000FCPSZYA5,Automate Intelligent Capture (Technical)-NewMaintenance,RPA-AIC-RNM-AICNM-TECH,New Maintenance,
01tWC00000DD14GYAT,Automate Intelligent Capture-NewMaintenance,RPA-AIC-RNM-AICNM,New Maintenance,
01tWC00000FCPSaYAP,Automate Maintenance Add Ons (Technical)-NewMaintenance,RPA-AUT-RNM-AMAONM-TECH,New Maintenance,
01tWC00000FCPSfYAP,Automate OEM Royalty (Technical)-NewMaintenance,RPA-AUT-RNM-AORNM-TECH,New Maintenance,
01tWC00000DD14PYAT,Automate OEM Royalty-NewMaintenance,RPA-AUT-RNM-AORNM,New Maintenance,
01tWC00000FCPSkYAP,Automate Ops Console (Technical)-NewMaintenance,RPA-AUT-RNM-AOCNM-TECH,New Maintenance,
01tWC00000DD14VYAT,Automate Ops Console-NewMaintenance,RPA-AUT-RNM-AOCNM,New Maintenance,
01tWC00000FCPSoYAP,Automate Plus (Technical)-NewMaintenance,RPA-AUT-RNM-APNM-TECH,New Maintenance,
01tWC00000DD14ZYAT,Automate Plus-NewMaintenance,RPA-AUT-RNM-APNM,New Maintenance,
01tWC00000FCPSuYAP,Automate Professional (Technical)-NewMaintenance,RPA-AUD-RNM-AUPR-TECH,New Maintenance,
01tWC00000FCPSyYAP,Automate Professional Action Pack (Technical)-NewMaintenance,RPA-AUD-RNM-APAPNM-TECH,New Maintenance,
01tWC00000DD14mYAD,Automate Professional Action Pack-NewMaintenance,RPA-AUD-RNM-APAPNM,New Maintenance,
01tWC00000DD14iYAD,Automate Professional-NewMaintenance,RPA-AUD-RNM-AUPR,New Maintenance,
01tWC00000FCPT5YAP,Automate Runtime (Technical)-NewMaintenance,RPA-AUD-RNM-AURU-TECH,New Maintenance,
01tWC00000DD14tYAD,Automate Runtime-NewMaintenance,RPA-AUD-RNM-AURU,New Maintenance,
01tWC00000FCPTAYA5,Automate Ultimate (Technical)-NewMaintenance,RPA-AUT-RNM-AUNM-TECH,New Maintenance,
01tWC00000FBhHFYA1,Batch Import Utility (Technical)-NewMaintenance,DM-WCU-RNM-BIUNM-TECH,New Maintenance,
01tWC00000DD156YAD,Batch Import Utility-NewMaintenance,DM-WCU-RNM-BIUNM,New Maintenance,
01tWC00000FBhHJYA1,Batch Report Server (Technical)-NewMaintenance,DM-IRM-RNM-BRSNM-TECH,New Maintenance,
01tWC00000DD15AYAT,Batch Report Server-NewMaintenance,DM-IRM-RNM-BRSNM,New Maintenance,
01tWC00000FCDmNYAX,"BUNDLE - Message, Monitor, Remote Control (Technical)-NewMaintenance",SM-SMB-RNM-BUNDLE-TECH,New Maintenance,
01tWC00000DD15MYAT,"BUNDLE - Message, Monitor, Remote Control-NewMaintenance",SM-SMB-RNM-BUNDLE,New Maintenance,
01tWC00000FBezKYAT,Business Intelligence - New Maintenance (Technical)-NewMaintenance,BI-SQ-RNM-BUSIIN-TECH,New Maintenance,
01tWC00000FBK1DYAX,CAD Classifier (Technical)-NewMaintenance,DP-DC-RNM-CADCNE-TECH,New Maintenance,
01tWC00000DD15WYAT,CAD Classifier-NewMaintenance,DP-DC-RNM-CADCNE,New Maintenance,
01tWC00000FBXuTYAX,Capability Checker (Technical)-NewMaintenance,DP-DCL-RNM-CAPANE-TECH,New Maintenance,
01tWC00000DD15aYAD,Capability Checker-NewMaintenance,DP-DCL-RNM-CAPANE,New Maintenance,
01tWC00000FCNYrYAP,Capacity Management - New Maintenance (Technical)-NewMaintenance,CM-TQO-RNM-CMNMNM-TECH,New Maintenance,
01tWC00000FCGCSYA5,Capacity Planning with Performance Navigator (Technical)-NewMaintenance,SM-PN-RNM-CPWPNN-TECH,New Maintenance,
01tWC00000DD15fYAD,Capacity Planning with Performance Navigator-NewMaintenance,SM-PN-RNM-CPWPNN,New Maintenance,
01tWC00000FBYsuYAH,CCM - EVAL (Technical)-NewMaintenance,FIM-FIM-RNM-CCMEVNM-TECH,New Maintenance,
01tWC00000DD211YAD,CCM - EVAL-NewMaintenance,FIM-FIM-RNM-CCMEVNM,New Maintenance,
01tWC00000FBYsvYAH,CCM - Scan Engine - EVAL (Technical)-NewMaintenance,FIM-FIM-RNM-CSEENM-TECH,New Maintenance,
01tWC00000DD220YAD,CCM - Scan Engine - EVAL-NewMaintenance,FIM-FIM-RNM-CSEENM,New Maintenance,
01tWC00000FBYsBYAX,CCM for Network Devices (Technical)-NewMaintenance,FIM-FIM-RNM-CCMNDN-TECH,New Maintenance,
01tWC00000DD15rYAD,CCM for Network Devices-NewMaintenance,FIM-FIM-RNM-CCMNDN,New Maintenance,
01tWC00000FBYsFYAX,CCM for Servers (Technical)-NewMaintenance,FIM-FIM-RNM-CCMSNM-TECH,New Maintenance,
01tWC00000DD15wYAD,CCM for Servers-NewMaintenance,FIM-FIM-RNM-CCMSNM,New Maintenance,
01tWC00000FBYsJYAX,CCM for Single Purpose Devices (Technical)-NewMaintenance,FIM-FIM-RNM-CCMSIN-TECH,New Maintenance,
01tWC00000DD161YAD,CCM for Single Purpose Devices-NewMaintenance,FIM-FIM-RNM-CCMSIN,New Maintenance,
01tWC00000FBYsNYAX,CCM for Workstations (Technical)-NewMaintenance,FIM-FIM-RNM-CCMWNM-TECH,New Maintenance,
01tWC00000DD166YAD,CCM for Workstations-NewMaintenance,FIM-FIM-RNM-CCMWNM,New Maintenance,
01tWC00000FCNYtYAP,CCM Level 1 - PS APP MODULE (Technical)-NewMaintenance,CM-TQO-RNM-CCML1P-TECH,New Maintenance,
01tWC00000DD16AYAT,CCM Level 1 - PS APP MODULE-NewMaintenance,CM-TQO-RNM-CCML1P,New Maintenance,
01tWC00000FBYsRYAX,CCM Limited Management Server (Technical)-NewMaintenance,FIM-FIM-RNM-CCMLMS-TECH,New Maintenance,
01tWC00000DD16DYAT,CCM Limited Management Server-NewMaintenance,FIM-FIM-RNM-CCMLMS,New Maintenance,
01tWC00000FBYsVYAX,CCM Limited Scan Engine (Technical)-NewMaintenance,FIM-FIM-RNM-CCMLSE-TECH,New Maintenance,
01tWC00000DD16HYAT,CCM Limited Scan Engine-NewMaintenance,FIM-FIM-RNM-CCMLSE,New Maintenance,
01tWC00000FBYsZYAX,CCM Management Server (Technical)-NewMaintenance,FIM-FIM-RNM-CCMMSN-TECH,New Maintenance,
01tWC00000DD16LYAT,CCM Management Server-NewMaintenance,FIM-FIM-RNM-CCMMSN,New Maintenance,
01tWC00000FBYseYAH,CCM Scan Engine (Technical)-NewMaintenance,FIM-FIM-RNM-CCMSEN-TECH,New Maintenance,
01tWC00000FCGCYYA5,CD Builder (Technical)-NewMaintenance,SM-ROT-RNM-CDBNEW-TECH,New Maintenance,
01tWC00000DD16ZYAT,CD Builder-NewMaintenance,SM-ROT-RNM-CDBNEW,New Maintenance,
01tWC00000FCGCcYAP,CGI Suite (Technical)-NewMaintenance,SM-HCS-RNM-CGISNE-TECH,New Maintenance,
01tWC00000DD16eYAD,CGI Suite-NewMaintenance,SM-HCS-RNM-CGISNE,New Maintenance,
01tWC00000FBezMYAT,Change Data Capture Module (Technical)-NewMaintenance,BI-SDW-RNM-CDCMNM-TECH,New Maintenance,
01tWC00000DD16iYAD,Change Data Capture Module-NewMaintenance,BI-SDW-RNM-CDCMNM,New Maintenance,
01tWC00000FBezQYAT,Change Management (Technical)-NewMaintenance,BI-SDW-RNM-CMNM-TECH,New Maintenance,
01tWC00000DD16mYAD,Change Management-NewMaintenance,BI-SDW-RNM-CMNM,New Maintenance,
01tWC00000FCNYwYAP,Claims Metrics (Technical)-NewMaintenance,CM-TQO-RNM-CLAINE-TECH,New Maintenance,
01tWC00000DD16sYAD,Claims Metrics-NewMaintenance,CM-TQO-RNM-CLAINE,New Maintenance,
01tWC00000FBK1HYAX,Classification for Desktop (Technical)-NewMaintenance,DP-DC-RNM-CDNM-TECH,New Maintenance,
01tWC00000FBK1KYAX,Classification for Desktop & Message Classification & Classification for Office Bundle (Technical)-NewMaintenance,DP-DC-RNM-CDMCCO-TECH,New Maintenance,
01tWC00000DD16yYAD,Classification for Desktop & Message Classification & Classification for Office Bundle-NewMaintenance,DP-DC-RNM-CDMCCO,New Maintenance,
01tWC00000FBK1vYAH,Classification for Desktop & Message Classification Enterprise & Classification for Office Enterprise Bundle (Technical)-NewMaintenance,DP-DC-RNM-CDMEBNM-TECH,New Maintenance,
01tWC00000DD20MYAT,Classification for Desktop & Message Classification Enterprise & Classification for Office Enterprise Bundle-NewMaintenance,DP-DC-RNM-CDMEBNM,New Maintenance,
01tWC00000DD16vYAD,Classification for Desktop-NewMaintenance,DP-DC-RNM-CDNM,New Maintenance,
01tWC00000FBK1OYAX,Classification for Office (Technical)-NewMaintenance,DP-DC-RNM-CONM-TECH,New Maintenance,
01tWC00000FBK1RYAX,Classification for Office & Classification for Desktop Bundle (Technical)-NewMaintenance,DP-DC-RNM-COCDBN-TECH,New Maintenance,
01tWC00000DD175YAD,Classification for Office & Classification for Desktop Bundle-NewMaintenance,DP-DC-RNM-COCDBN,New Maintenance,
01tWC00000FBK1yYAH,Classification for Office Ultra & Message Classification Bundle (Technical)-NewMaintenance,DP-DC-RNM-COUMCBNM-TECH,New Maintenance,
01tWC00000DD20PYAT,Classification for Office Ultra & Message Classification Bundle-NewMaintenance,DP-DC-RNM-COUMCBNM,New Maintenance,
01tWC00000FBK1UYAX,Classification for Office Ultra & Message Classification Ultra Bundle (Technical)-NewMaintenance,DP-DC-RNM-COUMCU-TECH,New Maintenance,
01tWC00000DD178YAD,Classification for Office Ultra & Message Classification Ultra Bundle-NewMaintenance,DP-DC-RNM-COUMCU,New Maintenance,
01tWC00000DD172YAD,Classification for Office-NewMaintenance,DP-DC-RNM-CONM,New Maintenance,
01tWC00000FBK1YYAX,Classifier Essentials (Technical)-NewMaintenance,DP-DC-RNM-CENM-TECH,New Maintenance,
01tWC00000DD17CYAT,Classifier Essentials-NewMaintenance,DP-DC-RNM-CENM,New Maintenance,
01tWC00000FBK1dYAH,Classifier for McAfee (Technical)-NewMaintenance,DP-DC-RNM-CMANM-TECH,New Maintenance,
01tWC00000DD17HYAT,Classifier for McAfee-NewMaintenance,DP-DC-RNM-CMANM,New Maintenance,
01tWC00000FBK1hYAH,Classifier Reporting (Technical)-NewMaintenance,DP-DC-RNM-CRNM-TECH,New Maintenance,
01tWC00000DD17LYAT,Classifier Reporting-NewMaintenance,DP-DC-RNM-CRNM,New Maintenance,
01tWC00000FBYSZYA5,Clearswift SECURE Email Gateway (Kaspersky AV) (Technical)-NewMaintenance,ES-SEG-RNM-CSEGANM-TECH,New Maintenance,
01tWC00000DD10XYAT,Clearswift SECURE Email Gateway (Kaspersky AV)-NewMaintenance,ES-SEG-RNM-CSEGANM,New Maintenance,
01tWC00000FBb5dYAD,Cloud Connector Actions - Yearly (Technical)-NewMaintenance,GS-GSE-RNM-CCAYNM-TECH,New Maintenance,
01tWC00000FBb5aYAD,Cloud Connector Actions (Technical)-NewMaintenance,GS-GSE-RNM-CCANM-TECH,New Maintenance,
01tWC00000FBb5eYAD,Cloud Connector Module CCM (Technical)-NewMaintenance,GS-GSE-RNM-CCMCNM-TECH,New Maintenance,
01tWC00000FBLaUYAX,Cobalt Strike (Technical)-NewMaintenance,OS-COS-RNM-CSNM-TECH,New Maintenance,
01tWC00000DD10mYAD,Cobalt Strike-NewMaintenance,OS-COS-RNM-CSNM,New Maintenance,
01tWC00000FBb60YAD,Collaboration Bundle (Technical)-NewMaintenance,GS-GSE-RNM-COLBNM-TECH,New Maintenance,
01tWC00000DD22RYAT,Collaboration Bundle-NewMaintenance,GS-GSE-RNM-COLBNM,New Maintenance,
01tWC00000FBfcoYAD,Compliance Center for i (Technical)-NewMaintenance,CS-DFT-RNM-CCINM-TECH,New Maintenance,
01tWC00000DD17kYAD,Compliance Center for i-NewMaintenance,CS-DFT-RNM-CCINM,New Maintenance,
01tWC00000FBhHNYA1,Comprehensive Bundle (Technical)-NewMaintenance,DM-DML-RNM-CBNM-TECH,New Maintenance,
01tWC00000DD17pYAD,Comprehensive Bundle-NewMaintenance,DM-DML-RNM-CBNM,New Maintenance,
01tWC00000FBhHQYA1,Comprehensive i Bundle (Technical)-NewMaintenance,DM-DML-RNM-CIBNM-TECH,New Maintenance,
01tWC00000DD17sYAD,Comprehensive i Bundle-NewMaintenance,DM-DML-RNM-CIBNM,New Maintenance,
01tWC00000FCNYzYAP,Core Access (Technical)-NewMaintenance,IGA-AAS-RNM-CANM-TECH,New Maintenance,
01tWC00000FCNZ3YAP,Core Access Assurance Suite (Technical)-NewMaintenance,IGA-AAS-RNM-CAASNM-TECH,New Maintenance,
01tWC00000DD18JYAT,Core Access Assurance Suite-NewMaintenance,IGA-AAS-RNM-CAASNM,New Maintenance,
01tWC00000FCNZ7YAP,Core Access Insight (Technical)-NewMaintenance,IGA-CAI-RNM-CAINM-TECH,New Maintenance,
01tWC00000DD18NYAT,Core Access Insight-NewMaintenance,IGA-CAI-RNM-CAINM,New Maintenance,
01tWC00000DD18FYAT,Core Access-NewMaintenance,IGA-AAS-RNM-CANM,New Maintenance,
01tWC00000FCNZAYA5,Core Certify (Technical)-NewMaintenance,IGA-VIS-RNM-CCNM-TECH,New Maintenance,
01tWC00000DD18QYAT,Core Certify-NewMaintenance,IGA-VIS-RNM-CCNM,New Maintenance,
01tWC00000FCNZDYA5,Core Compliance (Technical)-NewMaintenance,IGA-AAS-RNM-CORE-TECH,New Maintenance,
01tWC00000DD18TYAT,Core Compliance-NewMaintenance,IGA-AAS-RNM-CORE,New Maintenance,
01tWC00000FCNZHYA5,Core Connector Framework (RDK) (Technical)-NewMaintenance,IGA-AAS-RNM-CCFRNM-TECH,New Maintenance,
01tWC00000DD18XYAT,Core Connector Framework (RDK)-NewMaintenance,IGA-AAS-RNM-CCFRNM,New Maintenance,
01tWC00000FCNZLYA5,Core Connector Library (Technical)-NewMaintenance,IGA-AAS-RNM-CCLNM-TECH,New Maintenance,
01tWC00000DD18bYAD,Core Connector Library-NewMaintenance,IGA-AAS-RNM-CCLNM,New Maintenance,
01tWC00000FCNZPYA5,Core IGA (Technical)-NewMaintenance,IGA-AAS-RNM-CINM-TECH,New Maintenance,
01tWC00000FBLafYAH,Core Impact (Technical)-NewMaintenance,OS-CI-RNM-COIM-TECH,New Maintenance,
01tWC00000DD18pYAD,Core Impact-NewMaintenance,OS-CI-RNM-COIM,New Maintenance,
01tWC00000FCNZYYA5,Core Password (Technical)-NewMaintenance,IGA-AAS-RNM-CPNM-TECH,New Maintenance,
01tWC00000DD18sYAD,Core Password-NewMaintenance,IGA-AAS-RNM-CPNM,New Maintenance,
01tWC00000FCUerYAH,Core Provisioning (Technical)-NewMaintenance,IGA-AAS-RNM-COPR-TECH,New Maintenance,
01tWC00000DD18wYAD,Core Provisioning-NewMaintenance,IGA-AAS-RNM-COPR,New Maintenance,
01tWC00000FCUevYAH,Core Role Designer (Technical)-NewMaintenance,IGA-VIS-RNM-CRDNM-TECH,New Maintenance,
01tWC00000DD190YAD,Core Role Designer-NewMaintenance,IGA-VIS-RNM-CRDNM,New Maintenance,
01tWC00000FBb5jYAD,Core Server Bundle (Technical)-NewMaintenance,GS-GSE-RNM-CSBNM-TECH,New Maintenance,
01tWC00000FCGCgYAP,Costco Suite (Technical)-NewMaintenance,SM-HCS-RNM-COSTNE-TECH,New Maintenance,
01tWC00000DD196YAD,Costco Suite-NewMaintenance,SM-HCS-RNM-COSTNE,New Maintenance,
01tWC00000FBhHUYA1,CSV Converter (Technical)-NewMaintenance,DM-IRC-RNM-CSVCNE-TECH,New Maintenance,
01tWC00000DD19EYAT,CSV Converter-NewMaintenance,DM-IRC-RNM-CSVCNE,New Maintenance,
01tWC00000FBhHYYA1,Custom Bundle (Technical)-NewMaintenance,DM-DML-RNM-CUSTNE-TECH,New Maintenance,
01tWC00000DD19LYAT,Custom Bundle-NewMaintenance,DM-DML-RNM-CUSTNE,New Maintenance,
01tWC00000FBYT9YAP,CuteFTP 9 (Technical)-NewMaintenance,GS-CFT-RNM-CF9NEW-TECH,New Maintenance,
01tWC00000FBfcsYAD,Cybersecurity (Technical)-NewMaintenance,CS-CLP-RNM-CYBENE-TECH,New Maintenance,
01tWC00000FBezUYAT,Data Acquisition (Technical)-NewMaintenance,BI-SDW-RNM-DANM-TECH,New Maintenance,
01tWC00000DD19YYAT,Data Acquisition-NewMaintenance,BI-SDW-RNM-DANM,New Maintenance,
01tWC00000FBK1lYAH,Data Classification (Technical)-NewMaintenance,DP-DC-RNM-DCNM-TECH,New Maintenance,
01tWC00000DD19cYAD,Data Classification-NewMaintenance,DP-DC-RNM-DCNM,New Maintenance,
01tWC00000FBhHcYAL,Data Export/400 - Legacy (Technical)-NewMaintenance,DM-EU-RNM-DE4LNM-TECH,New Maintenance,
01tWC00000DD19iYAD,Data Export/400 - Legacy-NewMaintenance,DM-EU-RNM-DE4LNM,New Maintenance,
