DeveloperName,Active__c,Object_API_Name__c,Field_API_Name__c,Relationship_Field_API_Name__c,Field_Label__c,Object_Label__c,Error_Message__c,Link_Message__c
X00024,true,Order,Bill_To_Account__c,Id,Bill To Account,Order,Required Field: Order Bill To Account is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Order page.
X00027,false,Order,Billing_Frequency__c,Id,Billing Frequency,Order,Required Field: Order Billing Frequency is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Order page.
X00028,true,Order,EffectiveDate,Id,Order Start Date,Order,,Link to Order page.
X00025,true,Order,Ship_To_Account__c,Id,Ship To Account,Order,Required Field: Order Ship To Account is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Order page.
X00022,true,Order,Status,Id,Status,Order,Required Field: Order Status is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Order page.
X00021,true,Order,Workday_Contract_ID__c,Id,Workday Contract Id,Order,Required Field: Order Workday Contract Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Order page.
X00026,false,Order,Workday_Contract_Type__c,Id,Workday Contract Type,Order,Required Field: Order Workday Contract Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Order page.
X00023,true,Order,WorkdayReferenceID__c,Id,Legal Entity's Workday Reference ID,Order,Required Field: Order Legal Entity's Workday Reference ID is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Order page.
X00031,true,OrderItem,Billing_Frequency__c,OrderId,Billing Frequency,Order Product,Required Field: Order Product Billing Frequency is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Order Product page.
X00032,true,OrderItem,Id,OrderId,Id,Order Product,Required Field: Order Product Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Order Product page.
X00029,true,OrderItem,LineNumber,OrderId,Line Number,Order Product,Required Field: Order Product Line Number is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Order Product page.
X00034,false,OrderItem,ProductCode,OrderId,Product Code,Order Product,Required Field: Order Product Product Code is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Order Product page.
X00033,true,OrderItem,TotalLineTaxAmount,OrderId,Product Subtotal Tax,Order Product,Required Field: Order Product Product Subtotal Tax is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Order Product page.
X00030,true,OrderItem,Workday_Contract_Line_Type__c,OrderId,Workday Contract Line Type,Order Product,Required Field: Order Product Workday Contract Line Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Order Product page.
X00010,false,Places,Location_Type__c,Bill_To_Address__c,Location Type,Places,Required Field: Places Location Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Places page.
X00045,false,Places,Location_Type__c,Ship_To_Address__c,Location Type,Places,Required Field: Places Location Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Places page.
X00008,false,Places,Primary__c,Bill_To_Address__c,Primary,Places,Required Field: Places Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Places page.
X00046,false,Places,Primary__c,Ship_To_Address__c,Primary,Places,Required Field: Places Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Places page.
X00007,false,Places,Public__c,Bill_To_Address__c,Public,Places,Required Field: Places Public is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Places page.
X00047,false,Places,Public__c,Ship_To_Address__c,Public,Places,Required Field: Places Public is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Places page.
X00005,false,Places,Street_Address_Line_2__c,Bill_To_Address__c,Street Address Line 2,Places,Required Field: Places Street Address Line 2 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Places page.
X00048,false,Places,Street_Address_Line_2__c,Ship_To_Address__c,Street Address Line 2,Places,Required Field: Places Street Address Line 2 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Places page.
X00006,false,Places,Street_Address_Line_3__c,Bill_To_Address__c,Street Address Line 3,Places,Required Field: Places Street Address Line 3 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Places page.
X00049,false,Places,Street_Address_Line_3__c,Ship_To_Address__c,Street Address Line 3,Places,Required Field: Places Street Address Line 3 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Link to Places page.
