Active__c,DeveloperName,MasterLabel,Language,MasterLabel,DeveloperName,Object_Label__c,Object_API_Name__c,Relationship_Field_API_Name__c,Field_API_Name__c,Field_Label__c,Link_Message__c,Error_Message__c,Notes
0,00040,00040,en_US,X00040,X00040,Contact,Contact,ShipToContactId,Workday_MobilePhone_Country_ISO_Code__c,Mobile Phone Country,Link to Contact page.,Required Field: Contact Mobile Phone Country is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
0,00041,00041,en_US,X00041,X00041,Contact,Contact,ShipToContactId,Workday_Customer_Id__c,Workday Customer Id,Link to Contact page.,Required Field: Contact Workday Customer Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
0,00042,00042,en_US,X00042,X00042,Contact,Contact,ShipToContactId,Workday_MobilePhone_Device_Type__c,Workday MobilePhone Device Type,Link to Contact page.,Required Field: Contact Workday MobilePhone Device Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
0,00043,00043,en_US,X00043,X00043,Contact,Contact,ShipToContactId,Workday_MobilePhone_Primary__c,Workday MobilePhone Primary,Link to Contact page.,Required Field: Contact Workday MobilePhone Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
0,00044,00044,en_US,X00044,X00044,Contact,Contact,ShipToContactId,Workday_MobilePhone_Usage_Type__c,Workday MobilePhone Usage Type,Link to Contact page.,Required Field: Contact Workday MobilePhone Usage Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
0,00045,00045,en_US,X00045,X00045,Places,Places,Ship_To_Address__c,Location_Type__c,Location Type,Link to Places page.,Required Field: Places Location Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
0,00046,00046,en_US,X00046,X00046,Places,Places,Ship_To_Address__c,Primary__c,Primary,Link to Places page.,Required Field: Places Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
0,00047,00047,en_US,X00047,X00047,Places,Places,Ship_To_Address__c,Public__c,Public,Link to Places page.,Required Field: Places Public is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
0,00048,00048,en_US,X00048,X00048,Places,Places,Ship_To_Address__c,Street_Address_Line_2__c,Street Address Line 2,Link to Places page.,Required Field: Places Street Address Line 2 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
0,00049,00049,en_US,X00049,X00049,Places,Places,Ship_To_Address__c,Street_Address_Line_3__c,Street Address Line 3,Link to Places page.,Required Field: Places Street Address Line 3 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,
