status,contrib_name,rows_affected,chosen_id,chosen_fpb_usd,candidate_id,candidate_code,candidate_fpb_usd,is_chosen
NEEDS_MARC,DLP,2,01tWC00000DD1CBYA1,360,01tWC00000DD1CBYA1,DP-DLP-NRPS-DLPPER,360,True
NEEDS_MARC,DLP,2,01tWC00000DD1CBYA1,360,01tWC00000DD1CDYA1,DP-DLP-RSS-DLPSUB,0,False
NEEDS_MARC,Digital Rights Management for Email Gateway (Powered by Seclore),2,01tWC00000DD1C1YAL,19.5,01tWC00000DD1BzYAL,ES-SEG-NRPS-DIGITA,0,False
NEEDS_MARC,Digital Rights Management for Email Gateway (Powered by Seclore),2,01tWC00000DD1C1YAL,19.5,01tWC00000DD1C1YAL,ES-SEG-RSS-DRMS,19.5,True
NEEDS_MARC,Flow Exporters,2,01tWC00000DD13bYAD,7500,01tWC00000DD13bYAD,NW-AA-RSS-FLOWSU,7500,True
NEEDS_MARC,Flow Exporters,2,01tWC00000DD13bYAD,7500,01tWC00000DD1JkYAL,NW-AA-NRPS-FLOWPE,0,False
NEEDS_MARC,Intermapper Server (Legacy),2,01tWC00000DCwWIYA1,259,01tWC00000DCwWGYA1,NW-INT-NRPS-ISLP,0,False
NEEDS_MARC,Intermapper Server (Legacy),2,01tWC00000DCwWIYA1,259,01tWC00000DCwWIYA1,NW-INT-RSS-ISLS,259,True
NEEDS_MARC,Perf Analyzer GUI,2,01tWC00000DD1UZYA1,2000,01tWC00000DD1UXYA1,SM-PFA-NRPS-PAGPER,0,False
NEEDS_MARC,Perf Analyzer GUI,2,01tWC00000DD1UZYA1,2000,01tWC00000DD1UZYA1,SM-PFA-RSS-PAGSUB,2000,True
NEEDS_MARC,Policy Manager for Network Devices,2,01tWC00000DD1ZwYAL,199,01tWC00000DD1ZwYAL,FIM-FIM-NRPS-PMNDP,199,True
NEEDS_MARC,Policy Manager for Network Devices,2,01tWC00000DD1ZwYAL,199,01tWC00000DD1ZyYAL,FIM-FIM-RSS-PMNDS,0,False
NEEDS_MARC,Policy Manager for POS End Point Systems,2,01tWC00000DD1a1YAD,66,01tWC00000DD1a1YAD,FIM-FIM-NRPS-PMPP,66,True
NEEDS_MARC,Policy Manager for POS End Point Systems,2,01tWC00000DD1a1YAD,66,01tWC00000DD1a3YAD,FIM-FIM-RSS-PMPS,0,False
NEEDS_MARC,Policy Manager for POS Servers,2,01tWC00000DD1a6YAD,199,01tWC00000DD1a6YAD,FIM-FIM-NRPS-PMPSP,199,True
NEEDS_MARC,Policy Manager for POS Servers,2,01tWC00000DD1a6YAD,199,01tWC00000DD1a8YAD,FIM-FIM-RSS-PMPSS,0,False
NEEDS_MARC,QRemote Control,2,01tWC00000DD1WsYAL,1648,01tWC00000DD1WsYAL,SM-QRC-NRPS-QREMPE,1648,True
NEEDS_MARC,QRemote Control,2,01tWC00000DD1WsYAL,1648,01tWC00000DD1WuYAL,SM-QRC-RSS-QREMSU,0,False
NEEDS_MARC,RPG Toolbox,2,01tWC00000DD1dLYAT,2000,01tWC00000DD1dLYAT,DM-RPG-NRPS-RPGTPE,2000,True
NEEDS_MARC,RPG Toolbox,2,01tWC00000DD1dLYAT,2000,01tWC00000DD1dNYAT,DM-RPG-RSS-RPGTSU,0,False
NEEDS_MARC,Tango/04 Portal User,2,01tWC00000DD1mYYAT,8907,01tWC00000DD1mWYAT,SM-VMC-NRPS-T0PUP,0,False
NEEDS_MARC,Tango/04 Portal User,2,01tWC00000DD1mYYAT,8907,01tWC00000DD1mYYAT,SM-VMC-RSS-T0PUS,8907,True
NEEDS_MARC,Task Supervisor,2,01tWC00000DD1mcYAD,8907,01tWC00000DD1maYAD,SM-TSK-NRPS-TASKPE,0,False
NEEDS_MARC,Task Supervisor,2,01tWC00000DD1mcYAD,8907,01tWC00000DD1mcYAD,SM-TSK-RSS-TASKSU,8907,True
NEEDS_MARC,Threat Aware,2,01tWC00000DCxleYAD,8422,01tWC00000DCxleYAD,DP-DLP-NRPS-THREPE,8422,True
NEEDS_MARC,Threat Aware,2,01tWC00000DCxleYAD,8422,01tWC00000DCxlgYAD,DP-DLP-RSS-THRESU,0,False
NEEDS_MARC,Titus Classification Suite,2,01tWC00000DCxlzYAD,8907,01tWC00000DCxlwYAD,DP-DC-NRPS-TCSP,0,False
NEEDS_MARC,Titus Classification Suite,2,01tWC00000DCxlzYAD,8907,01tWC00000DCxlzYAD,DP-DC-RSS-TCSS,8907,True
NEEDS_MARC,Titus Message Classification,2,01tWC00000DCxm7YAD,8907,01tWC00000DCxm5YAD,DP-DC-NRPS-TMCP,0,False
NEEDS_MARC,Titus Message Classification,2,01tWC00000DCxm7YAD,8907,01tWC00000DCxm7YAD,DP-DC-RSS-TMCS,8907,True
NEEDS_MARC,TrustCenter For SECURE Email Gateway,2,01tWC00000DD1tsYAD,59,01tWC00000DD1tqYAD,ES-SEG-NRPS-TCSEPE,0,False
NEEDS_MARC,TrustCenter For SECURE Email Gateway,2,01tWC00000DD1tsYAD,59,01tWC00000DD1tsYAD,ES-SEG-RSS-TCSESU,59,True
NEEDS_MARC,VCM Starter Pack,2,01tWC00000DD10lYAD,137,01tWC00000DD10lYAD,CM-VCM-RSS-VCMSPS,137,True
NEEDS_MARC,VCM Starter Pack,2,01tWC00000DD10lYAD,137,01tWC00000DD20IYAT,CM-VCM-NRPS-VCMSPP,0,False
NEEDS_MARC,VISUAL Control Center,2,01tWC00000DD1w1YAD,69,01tWC00000DD1vzYAD,SM-VMC-NRPS-VCCP,0,False
NEEDS_MARC,VISUAL Control Center,2,01tWC00000DD1w1YAD,69,01tWC00000DD1w1YAD,SM-VMC-RSS-VCCS,69,True
NEEDS_MARC,VISUAL Control Performance Planner,2,01tWC00000DD1wHYAT,99,01tWC00000DD1wFYAT,SM-PN-NRPS-VISCPPP,0,False
NEEDS_MARC,VISUAL Control Performance Planner,2,01tWC00000DD1wHYAT,99,01tWC00000DD1wHYAT,SM-PN-RSS-VISCPPS,99,True
NEEDS_MARC,VISUAL Control for Jobs,2,01tWC00000DD1w5YAD,177,01tWC00000DD1w3YAD,SM-VMC-NRPS-VCJP,0,False
NEEDS_MARC,VISUAL Control for Jobs,2,01tWC00000DD1w5YAD,177,01tWC00000DD1w5YAD,SM-VMC-RSS-VCJS,177,True
NEEDS_MARC,VISUAL Message Center - Full Pack,2,01tWC00000DD1q1YAD,149,01tWC00000DD1q1YAD,SM-VMC-RSS-VMCS,149,True
NEEDS_MARC,VISUAL Message Center - Full Pack,2,01tWC00000DD1q1YAD,149,01tWC00000DD1wRYAT,SM-VMC-NRPS-VMCP,0,False
NEEDS_MARC,VISUAL Message Center Suite for Operations,2,01tWC00000DD1qDYAT,895,01tWC00000DD1qBYAT,SM-VMC-NRPS-VIOP,0,False
NEEDS_MARC,VISUAL Message Center Suite for Operations,2,01tWC00000DD1qDYAT,895,01tWC00000DD1qDYAT,SM-VMC-RSS-VIOS,895,True
NEEDS_MARC,VISUAL Message Center iSeries Base,2,01tWC00000DD1q9YAD,78,01tWC00000DD1q7YAD,SM-VMC-NRPS-VIBP,0,False
NEEDS_MARC,VISUAL Message Center iSeries Base,2,01tWC00000DD1q9YAD,78,01tWC00000DD1q9YAD,SM-VMC-RSS-VIBS,78,True
NEEDS_MARC,VISUAL Remote Control,2,01tWC00000DD1qHYAT,206,01tWC00000DD1qFYAT,SM-VMC-NRPS-VRCP,0,False
NEEDS_MARC,VISUAL Remote Control,2,01tWC00000DD1qHYAT,206,01tWC00000DD1qHYAT,SM-VMC-RSS-VRCS,206,True
NEEDS_MARC,VISUAL Remote Control (add-on to VSP),2,01tWC00000DD1qLYAT,525,01tWC00000DD1qJYAT,SM-VMC-NRPS-VIVP,0,False
NEEDS_MARC,VISUAL Remote Control (add-on to VSP),2,01tWC00000DD1qLYAT,525,01tWC00000DD1qLYAT,SM-VMC-RSS-VIVS,525,True
NEEDS_MARC,VMC - SLA Analytics,2,01tWC00000DD1sIYAT,62,01tWC00000DD1sGYAT,SM-VMC-NRPS-VSAP,0,False
NEEDS_MARC,VMC - SLA Analytics,2,01tWC00000DD1sIYAT,62,01tWC00000DD1sIYAT,SM-VMC-RSS-VSAS,62,True
NEEDS_MARC,VMC - Windows Operations Agent,2,01tWC00000DD1tDYAT,11780,01tWC00000DD1tAYAT,SM-VMC-NRPS-VWOP,0,False
NEEDS_MARC,VMC - Windows Operations Agent,2,01tWC00000DD1tDYAT,11780,01tWC00000DD1tDYAT,SM-VMC-RSS-VWOS,11780,True
NEEDS_MARC,VMC - Windows Performance Agent,2,01tWC00000DCyxoYAD,5890,01tWC00000DCyxmYAD,SM-VMC-NRPS-VWPP,0,False
NEEDS_MARC,VMC - Windows Performance Agent,2,01tWC00000DCyxoYAD,5890,01tWC00000DCyxoYAD,SM-VMC-RSS-VWPS,5890,True
NEEDS_MARC,VMC - Windows Security Agent - 10 Units Package,2,01tWC00000DCyxsYAD,3550,01tWC00000DCyxqYAD,SM-VMC-NRPS-VMPP,0,False
NEEDS_MARC,VMC - Windows Security Agent - 10 Units Package,2,01tWC00000DCyxsYAD,3550,01tWC00000DCyxsYAD,SM-VMC-RSS-VMPS,3550,True
NEEDS_MARC,VMC - iSeries Performance Agent (Powered by VCW),2,01tWC00000DD1rGYAT,15000,01tWC00000DD1rEYAT,SM-VMC-NRPS-VMI,0,False
NEEDS_MARC,VMC - iSeries Performance Agent (Powered by VCW),2,01tWC00000DD1rGYAT,15000,01tWC00000DD1rGYAT,SM-VMC-RSS-VMCIS,15000,True
NEEDS_MARC,VMC - iSeries Performance Manager (VCJ & VCP),2,01tWC00000DD1rOYAT,69,01tWC00000DD1rMYAT,SM-VMC-NRPS-VMISE,0,False
NEEDS_MARC,VMC - iSeries Performance Manager (VCJ & VCP),2,01tWC00000DD1rOYAT,69,01tWC00000DD1rOYAT,SM-VMC-RSS-VMISEP,69,True
NEEDS_MARC,VMC - iSeries SQL Agent,2,01tWC00000DD1rWYAT,69,01tWC00000DD1rUYAT,SM-VMC-NRPS-VMISSA,0,False
NEEDS_MARC,VMC - iSeries SQL Agent,2,01tWC00000DD1rWYAT,69,01tWC00000DD1rWYAT,SM-VMC-RSS-VISESA,69,True
NEEDS_MARC,VMC - iSeries Security Agent,2,01tWC00000DD1rSYAT,177,01tWC00000DD1rQYAT,SM-VMC-NRPS-VMAP,0,False
NEEDS_MARC,VMC - iSeries Security Agent,2,01tWC00000DD1rSYAT,177,01tWC00000DD1rSYAT,SM-VMC-RSS-VISES,177,True
NEEDS_MARC,Vityl Capacity Management,2,01tWC00000DD1qTYAT,19800,01tWC00000DD1qRYAT,CM-VCM-NRPS-VCMP,0,False
NEEDS_MARC,Vityl Capacity Management,2,01tWC00000DD1qTYAT,19800,01tWC00000DD1qTYAT,CM-VCM-RSS-VCMS,19800,True
