PricebookEntryId,ContributingProductId,Formula,PricingSource,DerivedPricingScope,EffectiveFrom,EffectiveTo,Legacy_Rule_Id__c
01uWC000005wsmNYAQ,01tWC00000DD1tDYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsmOYAQ,01tWC00000DD1tDYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsmRYAQ,01tWC00000DD1tsYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsmSYAQ,01tWC00000DD1tsYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsmgYAA,01tWC00000DCyxsYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsn7YAA,01tWC00000DD1rGYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsn8YAA,01tWC00000DD1rGYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsnBYAQ,01tWC00000DD1rOYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsnCYAQ,01tWC00000DD1rOYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsnDYAQ,01tWC00000DD1rSYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsnEYAQ,01tWC00000DD1rSYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsnFYAQ,01tWC00000DD1rWYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsnGYAQ,01tWC00000DD1rWYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsnQYAQ,01tWC00000DD10lYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsnRYAQ,01tWC00000DD10lYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsnnYAA,01tWC00000DD11iYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsnoYAA,01tWC00000DD11iYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsnpYAA,01tWC00000DD11mYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsnqYAA,01tWC00000DD11mYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsnxYAA,01tWC00000DD12BYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsnyYAA,01tWC00000DD12BYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wso1YAA,01tWC00000DD12JYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wso2YAA,01tWC00000DD12JYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wso5YAA,01tWC00000DD12RYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wso6YAA,01tWC00000DD12RYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsoFYAQ,01tWC00000DD12mYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsoGYAQ,01tWC00000DD12mYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wspAYAQ,01tWC00000DD1w1YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wspBYAQ,01tWC00000DD1w1YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wspCYAQ,01tWC00000DD1w5YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wspDYAQ,01tWC00000DD1w5YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wspOYAQ,01tWC00000DD1q1YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wspPYAQ,01tWC00000DD1q1YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wspWYAQ,01tWC00000DD13AYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wspXYAQ,01tWC00000DD13AYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqPYAQ,01tWC00000DD1C1YAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqQYAQ,01tWC00000DD1C1YAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqTYAQ,01tWC00000DD1CBYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsqUYAQ,01tWC00000DD1CBYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsrDYAQ,01tWC00000DD1a1YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsrEYAQ,01tWC00000DD1a6YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsstYAA,01tWC00000DD1dLYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wssuYAA,01tWC00000DD1dLYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsz0YAA,01tWC00000DD1ZwYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsz1YAA,01tWC00000DD1a1YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wsz2YAA,01tWC00000DD1a6YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wszyYAA,01tWC00000DD1UZYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wszzYAA,01tWC00000DD1UZYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt0CYAQ,01tWC00000DD1WsYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt0DYAQ,01tWC00000DD1WsYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt3FYAQ,01tWC00000DD1sIYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt3GYAQ,01tWC00000DD1sIYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt3bYAA,01tWC00000DD13bYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
