PricebookEntryId,ContributingProductId,maint_name,contrib_name,contrib_code,csv_pb,csv_cur,live_pbook,live_isDerived,live_isActive,live_cur,live_unitPrice,pbedp_now,contrib_fpb_usd_price,category
01uWC000005pIX1YAM,01tWC00000DD1qHYAT,VISUAL Remote Control-RenewalMaintenance,VISUAL Remote Control,SM-VMC-RSS-VRCS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,206,wrong_pricebook=Standard Price Book
01uWC000005pIX7YAM,01tWC00000DD1qLYAT,VISUAL Remote Control (add-on to VSP)-NewMaintenance,VISUAL Remote Control (add-on to VSP),SM-VMC-RSS-VIVS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,525,wrong_pricebook=Standard Price Book
01uWC000005pIXDYA2,01tWC00000DD1qLYAT,VISUAL Remote Control (add-on to VSP)-RenewalMaintenance,VISUAL Remote Control (add-on to VSP),SM-VMC-RSS-VIVS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,525,wrong_pricebook=Standard Price Book
01uWC000005pIXVYA2,01tWC00000DD1qTYAT,Vityl Capacity Management-NewMaintenance,Vityl Capacity Management,CM-VCM-RSS-VCMS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,19800,wrong_pricebook=Standard Price Book
01uWC000005pIXbYAM,01tWC00000DD1qTYAT,Vityl Capacity Management-RenewalMaintenance,Vityl Capacity Management,CM-VCM-RSS-VCMS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,19800,wrong_pricebook=Standard Price Book
01uWC000005pIlBYAU,01tWC00000DD1wHYAT,VISUAL Control Performance Planner-RenewalMaintenance,VISUAL Control Performance Planner,SM-PN-RSS-VISCPPS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,99,wrong_pricebook=Standard Price Book
01uWC000005pIlHYAU,01tWC00000DD1wHYAT,VISUAL Control Performance Planner-NewMaintenance,VISUAL Control Performance Planner,SM-PN-RSS-VISCPPS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,99,wrong_pricebook=Standard Price Book
01uWC000005pIpJYAU,01tWC00000DD1p7YAD,VnE Manager 1800-NewMaintenance,VnE Manager 1800,FIM-FML-NRPS-VM18P,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,15250,wrong_pricebook=Standard Price Book
01uWC000005pIw9YAE,01tWC00000DCwWtYAL,JDA Bundle-NewMaintenance,JDA Bundle,DM-DOE-NRPS-JDABPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,4560,wrong_pricebook=Standard Price Book
01uWC000005pIwFYAU,01tWC00000DCwWtYAL,JDA Bundle-RenewalMaintenance,JDA Bundle,DM-DOE-NRPS-JDABPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,4560,wrong_pricebook=Standard Price Book
01uWC000005pIwuYAE,01tWC00000DCxkyYAD,TE Academic Institution Site License - VMWare ESX-RenewalMaintenance,TE Academic Institution Site License - VMWare ESX,FIM-FIM-NRPS-TEEP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,5000,wrong_pricebook=Standard Price Book
01uWC000005pJ6AYAU,01tWC00000DCxleYAD,Threat Aware-NewMaintenance,Threat Aware,DP-DLP-NRPS-THREPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,8422,wrong_pricebook=Standard Price Book
01uWC000005pJ6GYAU,01tWC00000DCxleYAD,Threat Aware-RenewalMaintenance,Threat Aware,DP-DLP-NRPS-THREPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,8422,wrong_pricebook=Standard Price Book
01uWC000005pJ78YAE,01tWC00000DCxlzYAD,Titus Classification Suite-NewMaintenance,Titus Classification Suite,DP-DC-RSS-TCSS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,8907,wrong_pricebook=Standard Price Book
01uWC000005pJ7EYAU,01tWC00000DCxlzYAD,Titus Classification Suite-RenewalMaintenance,Titus Classification Suite,DP-DC-RSS-TCSS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,8907,wrong_pricebook=Standard Price Book
01uWC000005pJ7WYAU,01tWC00000DCxm7YAD,Titus Message Classification-NewMaintenance,Titus Message Classification,DP-DC-RSS-TMCS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,8907,wrong_pricebook=Standard Price Book
01uWC000005pJ7cYAE,01tWC00000DCxm7YAD,Titus Message Classification-RenewalMaintenance,Titus Message Classification,DP-DC-RSS-TMCS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,8907,wrong_pricebook=Standard Price Book
01uWC000005pJ8HYAU,01tWC00000DCyxoYAD,VMC - Windows Performance Agent-NewMaintenance,VMC - Windows Performance Agent,SM-VMC-RSS-VWPS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,5890,wrong_pricebook=Standard Price Book
01uWC000005pJ8NYAU,01tWC00000DCyxoYAD,VMC - Windows Performance Agent-RenewalMaintenance,VMC - Windows Performance Agent,SM-VMC-RSS-VWPS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,5890,wrong_pricebook=Standard Price Book
01uWC000005pJ8TYAU,01tWC00000DCyxsYAD,VMC - Windows Security Agent - 10 Units Package-NewMaintenance,VMC - Windows Security Agent - 10 Units Package,SM-VMC-RSS-VMPS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,3550,wrong_pricebook=Standard Price Book
01uWC000005pJMmYAM,01tWC00000DD1PGYA1,Green Screen-NewMaintenance,Green Screen,BI-SQ-NRPS-GREEPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2270,wrong_pricebook=Standard Price Book
01uWC000005pJMsYAM,01tWC00000DD1PGYA1,Green Screen-RenewalMaintenance,Green Screen,BI-SQ-NRPS-GREEPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2270,wrong_pricebook=Standard Price Book
01uWC000005pJrgYAE,01tWC00000DD1tDYAT,VMC - Windows Operations Agent-NewMaintenance,VMC - Windows Operations Agent,SM-VMC-RSS-VWOS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,11780,wrong_pricebook=Standard Price Book
01uWC000005pJrmYAE,01tWC00000DD1tDYAT,VMC - Windows Operations Agent-RenewalMaintenance,VMC - Windows Operations Agent,SM-VMC-RSS-VWOS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,11780,wrong_pricebook=Standard Price Book
01uWC000005pJuVYAU,01tWC00000DD1tsYAD,TrustCenter For SECURE Email Gateway-NewMaintenance,TrustCenter For SECURE Email Gateway,ES-SEG-RSS-TCSESU,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,59,wrong_pricebook=Standard Price Book
01uWC000005pJubYAE,01tWC00000DD1tsYAD,TrustCenter For SECURE Email Gateway-RenewalMaintenance,TrustCenter For SECURE Email Gateway,ES-SEG-RSS-TCSESU,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,59,wrong_pricebook=Standard Price Book
01uWC000005pJykYAE,01tWC00000DCyxsYAD,VMC - Windows Security Agent - 10 Units Package-RenewalMaintenance,VMC - Windows Security Agent - 10 Units Package,SM-VMC-RSS-VMPS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,3550,wrong_pricebook=Standard Price Book
01uWC000005pKsvYAE,01tWC00000DD1rGYAT,VMC - iSeries Performance Agent (Powered by VCW)-NewMaintenance,VMC - iSeries Performance Agent (Powered by VCW),SM-VMC-RSS-VMCIS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,15000,wrong_pricebook=Standard Price Book
01uWC000005pKt1YAE,01tWC00000DD1rGYAT,VMC - iSeries Performance Agent (Powered by VCW)-RenewalMaintenance,VMC - iSeries Performance Agent (Powered by VCW),SM-VMC-RSS-VMCIS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,15000,wrong_pricebook=Standard Price Book
01uWC000005pKtJYAU,01tWC00000DD1rOYAT,VMC - iSeries Performance Manager (VCJ & VCP)-NewMaintenance,VMC - iSeries Performance Manager (VCJ & VCP),SM-VMC-RSS-VMISEP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,69,wrong_pricebook=Standard Price Book
01uWC000005pKtPYAU,01tWC00000DD1rOYAT,VMC - iSeries Performance Manager (VCJ & VCP)-RenewalMaintenance,VMC - iSeries Performance Manager (VCJ & VCP),SM-VMC-RSS-VMISEP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,69,wrong_pricebook=Standard Price Book
01uWC000005pKtVYAU,01tWC00000DD1rSYAT,VMC - iSeries Security Agent-NewMaintenance,VMC - iSeries Security Agent,SM-VMC-RSS-VISES,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,177,wrong_pricebook=Standard Price Book
01uWC000005pKtbYAE,01tWC00000DD1rSYAT,VMC - iSeries Security Agent-RenewalMaintenance,VMC - iSeries Security Agent,SM-VMC-RSS-VISES,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,177,wrong_pricebook=Standard Price Book
01uWC000005pKthYAE,01tWC00000DD1rWYAT,VMC - iSeries SQL Agent-NewMaintenance,VMC - iSeries SQL Agent,SM-VMC-RSS-VISESA,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,69,wrong_pricebook=Standard Price Book
01uWC000005pKtnYAE,01tWC00000DD1rWYAT,VMC - iSeries SQL Agent-RenewalMaintenance,VMC - iSeries SQL Agent,SM-VMC-RSS-VISESA,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,69,wrong_pricebook=Standard Price Book
01uWC000005pL1hYAE,01tWC00000DD10lYAD,VCM Starter Pack-RenewalMaintenance,VCM Starter Pack,CM-VCM-RSS-VCMSPS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,137,wrong_pricebook=Standard Price Book
01uWC000005pL1nYAE,01tWC00000DD10lYAD,VCM Starter Pack-NewMaintenance,VCM Starter Pack,CM-VCM-RSS-VCMSPS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,137,wrong_pricebook=Standard Price Book
01uWC000005pyWVYAY,01tWC00000DD11iYAD,Advanced Reporting Suite-NewMaintenance,Advanced Reporting Suite,SM-ARS-RSS-ARSS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,15,wrong_pricebook=Standard Price Book
01uWC000005pyWWYAY,01tWC00000DD11iYAD,Advanced Reporting Suite-RenewalMaintenance,Advanced Reporting Suite,SM-ARS-RSS-ARSS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,15,wrong_pricebook=Standard Price Book
01uWC000005pyWcYAI,01tWC00000DD11mYAD,Advanced Reporting Suite License-NewMaintenance,Advanced Reporting Suite License,SM-ARS-RSS-ARSLS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,41,wrong_pricebook=Standard Price Book
01uWC000005pyWiYAI,01tWC00000DD11mYAD,Advanced Reporting Suite License-RenewalMaintenance,Advanced Reporting Suite License,SM-ARS-RSS-ARSLS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,41,wrong_pricebook=Standard Price Book
01uWC000005pyXdYAI,01tWC00000DD12BYAT,Alert Intelligence-NewMaintenance,Alert Intelligence,SM-AI-RSS-ALERSU,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,6000,wrong_pricebook=Standard Price Book
01uWC000005pyXjYAI,01tWC00000DD12BYAT,Alert Intelligence-RenewalMaintenance,Alert Intelligence,SM-AI-RSS-ALERSU,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,6000,wrong_pricebook=Standard Price Book
01uWC000005pyY1YAI,01tWC00000DD12JYAT,Alignia - Business Application-NewMaintenance,Alignia - Business Application,SM-VIT-RSS-ABAS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,137,wrong_pricebook=Standard Price Book
01uWC000005pyY7YAI,01tWC00000DD12JYAT,Alignia - Business Application-RenewalMaintenance,Alignia - Business Application,SM-VIT-RSS-ABAS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,137,wrong_pricebook=Standard Price Book
01uWC000005pyYPYAY,01tWC00000DD12RYAT,Alignia - Business Process-NewMaintenance,Alignia - Business Process,SM-VIT-RSS-ALPS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,140,wrong_pricebook=Standard Price Book
01uWC000005pyYVYAY,01tWC00000DD12RYAT,Alignia - Business Process-RenewalMaintenance,Alignia - Business Process,SM-VIT-RSS-ALPS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,140,wrong_pricebook=Standard Price Book
01uWC000005pyZNYAY,01tWC00000DD12mYAD,Alignia - Engine-NewMaintenance,Alignia - Engine,SM-VIT-RSS-AES,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2750,wrong_pricebook=Standard Price Book
01uWC000005pyZTYAY,01tWC00000DD12mYAD,Alignia - Engine-RenewalMaintenance,Alignia - Engine,SM-VIT-RSS-AES,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2750,wrong_pricebook=Standard Price Book
01uWC000005pz3NYAQ,01tWC00000DD1wcYAD,WebDocs - SMB License - Legacy-RenewalMaintenance,WebDocs - SMB License - Legacy,DM-WEB-NRPS-WDSLLP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,7875,wrong_pricebook=Standard Price Book
01uWC000005pz41YAA,01tWC00000DD1wsYAD,WebDocs Hosting-NewMaintenance,WebDocs Hosting,DM-WEB-NRPS-WDHP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,55,wrong_pricebook=Standard Price Book
01uWC000005pz47YAA,01tWC00000DD1wsYAD,WebDocs Hosting-RenewalMaintenance,WebDocs Hosting,DM-WEB-NRPS-WDHP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,55,wrong_pricebook=Standard Price Book
01uWC000005pz5BYAQ,01tWC00000DD1xCYAT,WebForms Hosting-NewMaintenance,WebForms Hosting,DM-WFM-NRPS-WEBFHO,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,30,wrong_pricebook=Standard Price Book
01uWC000005pz5HYAQ,01tWC00000DD1xCYAT,WebForms Hosting-RenewalMaintenance,WebForms Hosting,DM-WFM-NRPS-WEBFHO,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,30,wrong_pricebook=Standard Price Book
01uWC000005pz5ZYAQ,01tWC00000DD1xIYAT,WebForms SMB License-NewMaintenance,WebForms SMB License,DM-WFM-NRPS-WEBFSL,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,5250,wrong_pricebook=Standard Price Book
01uWC000005pz5fYAA,01tWC00000DD1xIYAT,WebForms SMB License-RenewalMaintenance,WebForms SMB License,DM-WFM-NRPS-WEBFSL,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,5250,wrong_pricebook=Standard Price Book
01uWC000005pzAxYAI,01tWC00000DD1w1YAD,VISUAL Control Center-NewMaintenance,VISUAL Control Center,SM-VMC-RSS-VCCS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,69,wrong_pricebook=Standard Price Book
01uWC000005pzB3YAI,01tWC00000DD1w1YAD,VISUAL Control Center-RenewalMaintenance,VISUAL Control Center,SM-VMC-RSS-VCCS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,69,wrong_pricebook=Standard Price Book
01uWC000005pzB9YAI,01tWC00000DD1w5YAD,VISUAL Control for Jobs-NewMaintenance,VISUAL Control for Jobs,SM-VMC-RSS-VCJS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,177,wrong_pricebook=Standard Price Book
01uWC000005pzBFYAY,01tWC00000DD1w5YAD,VISUAL Control for Jobs-RenewalMaintenance,VISUAL Control for Jobs,SM-VMC-RSS-VCJS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,177,wrong_pricebook=Standard Price Book
01uWC000005pzCJYAY,01tWC00000DD1q1YAD,VISUAL Message Center - Full Pack-NewMaintenance,VISUAL Message Center - Full Pack,SM-VMC-RSS-VMCS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,149,wrong_pricebook=Standard Price Book
01uWC000005pzCPYAY,01tWC00000DD1q1YAD,VISUAL Message Center - Full Pack-RenewalMaintenance,VISUAL Message Center - Full Pack,SM-VMC-RSS-VMCS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,149,wrong_pricebook=Standard Price Book
01uWC000005pzCtYAI,01tWC00000DD1wcYAD,WebDocs - SMB License - Legacy-NewMaintenance,WebDocs - SMB License - Legacy,DM-WEB-NRPS-WDSLLP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,7875,wrong_pricebook=Standard Price Book
01uWC000005pzLGYAY,01tWC00000DD13AYAT,Alignia Core-NewMaintenance,Alignia Core,SM-VIT-RSS-ALCS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,8250,wrong_pricebook=Standard Price Book
01uWC000005pzLMYAY,01tWC00000DD13AYAT,Alignia Core-RenewalMaintenance,Alignia Core,SM-VIT-RSS-ALCS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,8250,wrong_pricebook=Standard Price Book
01uWC000005pzMMYAY,01tWC00000DD14uYAD,Automate Runtime-NewMaintenance,Automate Runtime,RPA-AUD-NRPS-AURP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,1495,wrong_pricebook=Standard Price Book
01uWC000005pzMSYAY,01tWC00000DD14uYAD,Automate Runtime-RenewalMaintenance,Automate Runtime,RPA-AUD-NRPS-AURP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,1495,wrong_pricebook=Standard Price Book
01uWC000005pzNzYAI,01tWC00000DD15gYAD,Capacity Planning with Performance Navigator-NewMaintenance,Capacity Planning with Performance Navigator,SM-PN-NRPS-CPWPNP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2000,wrong_pricebook=Standard Price Book
01uWC000005pzO5YAI,01tWC00000DD15gYAD,Capacity Planning with Performance Navigator-RenewalMaintenance,Capacity Planning with Performance Navigator,SM-PN-NRPS-CPWPNP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,2000,wrong_pricebook=Standard Price Book
01uWC000005pzUlYAI,01tWC00000DD1C1YAL,Digital Rights Management for Email Gateway (Powered by Seclore)-NewMaintenance,Digital Rights Management for Email Gateway (Powered by Seclore),ES-SEG-RSS-DRMS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,19.5,wrong_pricebook=Standard Price Book
01uWC000005pzbJYAQ,01tWC00000DD1C1YAL,Digital Rights Management for Email Gateway (Powered by Seclore)-RenewalMaintenance,Digital Rights Management for Email Gateway (Powered by Seclore),ES-SEG-RSS-DRMS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,19.5,wrong_pricebook=Standard Price Book
01uWC000005pzbbYAA,01tWC00000DD1CBYA1,DLP-NewMaintenance,DLP,DP-DLP-NRPS-DLPPER,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,360,wrong_pricebook=Standard Price Book
01uWC000005pzbhYAA,01tWC00000DD1CBYA1,DLP-RenewalMaintenance,DLP,DP-DLP-NRPS-DLPPER,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,360,wrong_pricebook=Standard Price Book
01uWC000005pzcpYAA,01tWC00000DD1CiYAL,DocAlpha Advanced Capture - Header Footer-NewMaintenance,DocAlpha Advanced Capture - Header Footer,DM-WCU-NRPS-DAAP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,7731,wrong_pricebook=Standard Price Book
01uWC000005pzcvYAA,01tWC00000DD1CiYAL,DocAlpha Advanced Capture - Header Footer-RenewalMaintenance,DocAlpha Advanced Capture - Header Footer,DM-WCU-NRPS-DAAP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,7731,wrong_pricebook=Standard Price Book
01uWC000005pzd1YAA,01tWC00000DD1ClYAL,DocAlpha Advanced Capture - Line Item-NewMaintenance,DocAlpha Advanced Capture - Line Item,DM-WCU-NRPS-DOAL,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,17730,wrong_pricebook=Standard Price Book
01uWC000005pzd7YAA,01tWC00000DD1ClYAL,DocAlpha Advanced Capture - Line Item-RenewalMaintenance,DocAlpha Advanced Capture - Line Item,DM-WCU-NRPS-DOAL,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,17730,wrong_pricebook=Standard Price Book
01uWC000005pzdDYAQ,01tWC00000DD1CoYAL,DocAlpha Concurrent Seat License-NewMaintenance,DocAlpha Concurrent Seat License,DM-WCU-NRPS-DACSLP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,1800,wrong_pricebook=Standard Price Book
01uWC000005pzdJYAQ,01tWC00000DD1CoYAL,DocAlpha Concurrent Seat License-RenewalMaintenance,DocAlpha Concurrent Seat License,DM-WCU-NRPS-DACSLP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,1800,wrong_pricebook=Standard Price Book
01uWC000005pzdPYAQ,01tWC00000DD1CrYAL,DocAlpha Invoice Capture Header/Footer-NewMaintenance,DocAlpha Invoice Capture Header/Footer,DM-WCU-NRPS-DOFP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,11802,wrong_pricebook=Standard Price Book
01uWC000005pzdVYAQ,01tWC00000DD1CrYAL,DocAlpha Invoice Capture Header/Footer-RenewalMaintenance,DocAlpha Invoice Capture Header/Footer,DM-WCU-NRPS-DOFP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,11802,wrong_pricebook=Standard Price Book
01uWC000005pzdbYAA,01tWC00000DD1CuYAL,DocAlpha Invoice Capture Line Item-NewMaintenance,DocAlpha Invoice Capture Line Item,DM-WCU-NRPS-DOIP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,12261,wrong_pricebook=Standard Price Book
01uWC000005pzdhYAA,01tWC00000DD1CuYAL,DocAlpha Invoice Capture Line Item-RenewalMaintenance,DocAlpha Invoice Capture Line Item,DM-WCU-NRPS-DOIP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,12261,wrong_pricebook=Standard Price Book
01uWC000005pzdnYAA,01tWC00000DD1CxYAL,DocAlpha Output Connector-NewMaintenance,DocAlpha Output Connector,DM-WCU-NRPS-DAOCP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,995,wrong_pricebook=Standard Price Book
01uWC000005pzdtYAA,01tWC00000DD1CxYAL,DocAlpha Output Connector-RenewalMaintenance,DocAlpha Output Connector,DM-WCU-NRPS-DAOCP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,995,wrong_pricebook=Standard Price Book
01uWC000005pzq3YAA,01tWC00000DD1a1YAD,Policy Manager for POS End Point Systems-RenewalMaintenance,Policy Manager for POS End Point Systems,FIM-FIM-NRPS-PMPP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,66,wrong_pricebook=Standard Price Book
01uWC000005pzqAYAQ,01tWC00000DD1a6YAD,Policy Manager for POS Servers-RenewalMaintenance,Policy Manager for POS Servers,FIM-FIM-NRPS-PMPSP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,199,wrong_pricebook=Standard Price Book
01uWC000005q00FYAQ,01tWC00000DD1Z0YAL,Robot Monitor - Linux-NewMaintenance,Robot Monitor - Linux,SM-ROM-NRPS-RMLP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,805,wrong_pricebook=Standard Price Book
01uWC000005q00LYAQ,01tWC00000DD1Z0YAL,Robot Monitor - Linux-RenewalMaintenance,Robot Monitor - Linux,SM-ROM-NRPS-RMLP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,805,wrong_pricebook=Standard Price Book
01uWC000005q01bYAA,01tWC00000DD1ZSYA1,Robot Schedule Enterprise Agent-NewMaintenance,Robot Schedule Enterprise Agent,SM-RSE-NRPS-RSEAP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,207.9,wrong_pricebook=Standard Price Book
01uWC000005q01hYAA,01tWC00000DD1ZSYA1,Robot Schedule Enterprise Agent-RenewalMaintenance,Robot Schedule Enterprise Agent,SM-RSE-NRPS-RSEAP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,207.9,wrong_pricebook=Standard Price Book
01uWC000005q0iwYAA,01tWC00000DD1mYYAT,Tango/04 Portal User-NewMaintenance,Tango/04 Portal User,SM-VMC-RSS-T0PUS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,8907,wrong_pricebook=Standard Price Book
01uWC000005q0j2YAA,01tWC00000DD1mYYAT,Tango/04 Portal User-RenewalMaintenance,Tango/04 Portal User,SM-VMC-RSS-T0PUS,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,8907,wrong_pricebook=Standard Price Book
01uWC000005q0j8YAA,01tWC00000DD1mcYAD,Task Supervisor-NewMaintenance,Task Supervisor,SM-TSK-RSS-TASKSU,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,8907,wrong_pricebook=Standard Price Book
01uWC000005q0jEYAQ,01tWC00000DD1mcYAD,Task Supervisor-RenewalMaintenance,Task Supervisor,SM-TSK-RSS-TASKSU,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,8907,wrong_pricebook=Standard Price Book
