PricebookEntryId,ContributingProductId,maint_name,contrib_name,contrib_code,csv_pb,csv_cur,live_pbook,live_isDerived,live_isActive,live_cur,live_unitPrice,pbedp_now,contrib_fpb_usd_price,category
01uWC000005wsZHYAY,01tWC00000DD11ZYAT,Advanced Authentication Modes - Yearly-NewMaintenance,Advanced Authentication Modes - Yearly,GS-GSE-RSS-AAMYS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,124,actionable
01uWC000005wsZJYAY,01tWC00000DD11qYAD,Advanced Workflow Engine-NewMaintenance,Advanced Workflow Engine,GS-GSE-NRPS-AWEP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8820,actionable
01uWC000005wsZKYAY,01tWC00000DD11rYAD,Advanced Workflow Engine - Yearly-NewMaintenance,Advanced Workflow Engine - Yearly,GS-GSE-RSS-AWEYS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,46,actionable
01uWC000005wsZMYAY,01tWC00000DD13NYAT,AS2 Client/Server-NewMaintenance,AS2 Client/Server,GS-GSE-NRPS-ACSPER,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,13860,actionable
01uWC000005wsZNYAY,01tWC00000DD13PYAT,AS2 Client/Server - Yearly-NewMaintenance,AS2 Client/Server - Yearly,GS-GSE-RSS-ACSYEA,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,7623,actionable
01uWC000005wsZOYAY,01tWC00000DD13dYAD,Audit & Reporting-NewMaintenance,Audit & Reporting,GS-GSE-NRPS-ARP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,3024,actionable
01uWC000005wsZPYAY,01tWC00000DD13eYAD,Audit & Reporting - Yearly-NewMaintenance,Audit & Reporting - Yearly,GS-GSE-RSS-ARYS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1663,actionable
01uWC000005wsZTYAY,01tWC00000DD17TYAT,Cloud Connector Actions-NewMaintenance,Cloud Connector Actions,GS-GSE-NRPS-CCAP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2520,actionable
01uWC000005wsZUYAY,01tWC00000DD17UYAT,Cloud Connector Actions - Yearly-NewMaintenance,Cloud Connector Actions - Yearly,GS-GSE-RSS-CCAYS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1386,actionable
01uWC000005wsZZYAY,01tWC00000DD19RYAT,CuteFTP 9-NewMaintenance,CuteFTP 9,GS-CFT-NRPS-CF9PER,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,59.99,actionable
01uWC000005wsZaYAI,01tWC00000DD19RYAT,CuteFTP 9-RenewalMaintenance,CuteFTP 9,GS-CFT-NRPS-CF9PER,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,59.99,actionable
01uWC000005wsZfYAI,01tWC00000DD1CKYA1,DMZ Gateway 3 Single Site-NewMaintenance,DMZ Gateway 3 Single Site,GS-GSE-RSS-DG3S,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,4066.8,actionable
01uWC000005wsZqYAI,01tWC00000DD1E5YAL,EFT Accelerate-RenewalMaintenance,EFT Accelerate,GS-GSE-NRPS-EFTA,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,5994,actionable
01uWC000005wsZrYAI,01tWC00000DD1EAYA1,EFT Advanced Workflow Engine (AWE) Module-NewMaintenance,EFT Advanced Workflow Engine (AWE) Module,GS-GSE-NRPS-EAWP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8394,actionable
01uWC000005wsZzYAI,01tWC00000DD1EOYA1,EFT Auditing & Reporting Module (ARM)-NewMaintenance,EFT Auditing & Reporting Module (ARM),GS-GSE-NRPS-EARP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2634,actionable
01uWC000005wsa7YAA,01tWC00000DD1EbYAL,EFT Business Activity Monitor BAM-NewMaintenance,EFT Business Activity Monitor BAM,GS-GSE-RSS-EBAS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,5500,actionable
01uWC000005wsa8YAA,01tWC00000DD1EfYAL,EFT Continuum Business Activity Monitor (BAM)-NewMaintenance,EFT Continuum Business Activity Monitor (BAM),GS-GSE-NRPS-EFCO,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,12500,actionable
01uWC000005wsaIYAQ,01tWC00000DD1EzYAL,EFT Express DMZ Gateway Multi-Site-RenewalMaintenance,EFT Express DMZ Gateway Multi-Site,GS-GSE-NRPS-EFSP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,4794,actionable
01uWC000005wsabYAA,01tWC00000DD1FYYA1,EFT Insight Module-RenewalMaintenance,EFT Insight Module,GS-GSE-NRPS-EFTI,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,7995,actionable
01uWC000005wsafYAA,01tWC00000DD1FkYAL,EFT Remote Agent Module-NewMaintenance,EFT Remote Agent Module,GS-GSE-RSS-ERAS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2211,actionable
01uWC000005wsagYAA,01tWC00000DD1FkYAL,EFT Remote Agent Module-RenewalMaintenance,EFT Remote Agent Module,GS-GSE-RSS-ERAS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2211,actionable
01uWC000005wsaiYAA,01tWC00000DD1FoYAL,EFT SAT Module-RenewalMaintenance,EFT SAT Module,GS-GSE-NRPS-ESMP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,5495,actionable
01uWC000005wsakYAA,01tWC00000DD1FuYAL,EFT Server Migration Tools Custom Solution-RenewalMaintenance,EFT Server Migration Tools Custom Solution,GS-GSE-NRPS-EFTSER,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2992.5,actionable
01uWC000005wsawYAA,01tWC00000DD1GKYA1,EFT Workspaces (WSM)-NewMaintenance,EFT Workspaces (WSM),GS-GSE-NRPS-EWWP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1497,actionable
01uWC000005wsaxYAA,01tWC00000DD1GKYA1,EFT Workspaces (WSM)-RenewalMaintenance,EFT Workspaces (WSM),GS-GSE-NRPS-EWWP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1497,actionable
01uWC000005wsazYAA,01tWC00000DD1HMYA1,Enterprise Actions-NewMaintenance,Enterprise Actions,GS-GSE-NRPS-EAP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2772,actionable
01uWC000005wsb0YAA,01tWC00000DD1HNYA1,Enterprise Actions - Yearly-NewMaintenance,Enterprise Actions - Yearly,GS-GSE-RSS-EAYS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1525,actionable
01uWC000005wsb8YAA,01tWC00000DD1JlYAL,Folder Monitor-NewMaintenance,Folder Monitor,GS-GSE-NRPS-FOLDPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2772,actionable
01uWC000005wsb9YAA,01tWC00000DD1JmYAL,Folder Monitor - Yearly-NewMaintenance,Folder Monitor - Yearly,GS-GSE-RSS-FOLDYE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1525,actionable
01uWC000005wsbAYAQ,01tWC00000DD1LcYAL,FTPS Server-NewMaintenance,FTPS Server,GS-GSE-NRPS-FTPSPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2750,actionable
01uWC000005wsbBYAQ,01tWC00000DD1LdYAL,FTPS Server - Yearly-NewMaintenance,FTPS Server - Yearly,GS-GSE-RSS-FTPSYE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1512.5,actionable
01uWC000005wsbGYAQ,01tWC00000DD1PyYAL,HTTPS Server (includes Web client)-NewMaintenance,HTTPS Server (includes Web client),GS-GSE-NRPS-HSIP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6300,actionable
01uWC000005wsbHYAQ,01tWC00000DD1PzYAL,HTTPS Server (includes Web client) - Yearly-NewMaintenance,HTTPS Server (includes Web client) - Yearly,GS-GSE-RSS-HSIS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,3465,actionable
01uWC000005wsbKYAQ,01tWC00000DD1RhYAL,Multi-site Gateway-NewMaintenance,Multi-site Gateway,GS-GSE-NRPS-MSGPER,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,15372,actionable
01uWC000005wsbLYAQ,01tWC00000DD1RiYAL,Multi-site Gateway - Yearly-NewMaintenance,Multi-site Gateway - Yearly,GS-GSE-RSS-MSGYEA,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8455,actionable
01uWC000005wsbOYAQ,01tWC00000DD1UqYAL,PGP Actions-NewMaintenance,PGP Actions,GS-GSE-NRPS-PGPAPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2772,actionable
01uWC000005wsbPYAQ,01tWC00000DD1UrYAL,PGP Actions - Yearly-NewMaintenance,PGP Actions - Yearly,GS-GSE-RSS-PGPAYE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1525,actionable
01uWC000005wsbSYAQ,01tWC00000DD1ZwYAL,Policy Manager for Network Devices-RenewalMaintenance,Policy Manager for Network Devices,FIM-FIM-NRPS-PMNDP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,199,actionable
01uWC000005wsbWYAQ,01tWC00000DD1XIYA1,Regulatory Compliance-NewMaintenance,Regulatory Compliance,GS-GSE-NRPS-REGUPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6300,actionable
01uWC000005wsbXYAQ,01tWC00000DD1XJYA1,Regulatory Compliance - Yearly-NewMaintenance,Regulatory Compliance - Yearly,GS-GSE-RSS-REGUYE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,3465,actionable
01uWC000005wsbdYAA,01tWC00000DD1dzYAD,Scheduler-NewMaintenance,Scheduler,GS-GSE-NRPS-SCHEPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1512,actionable
01uWC000005wsbeYAA,01tWC00000DD1e0YAD,Scheduler - Yearly-NewMaintenance,Scheduler - Yearly,GS-GSE-RSS-SCHEYE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,3125,actionable
01uWC000005wsbfYAA,01tWC00000DD1ecYAD,Secure Forms-NewMaintenance,Secure Forms,GS-GSE-NRPS-SFP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2500,actionable
01uWC000005wsbgYAA,01tWC00000DD1edYAD,Secure Forms - Yearly-NewMaintenance,Secure Forms - Yearly,GS-GSE-RSS-SFYS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,14062.5,actionable
01uWC000005wsbiYAA,01tWC00000DD1kZYAT,SFTP Server-NewMaintenance,SFTP Server,GS-GSE-NRPS-SFTPPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6300,actionable
01uWC000005wsbjYAA,01tWC00000DD1kaYAD,SFTP Server - Yearly-NewMaintenance,SFTP Server - Yearly,GS-GSE-RSS-SFTPYE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,3465,actionable
01uWC000005wsbkYAA,01tWC00000DD1l6YAD,Single-site Gateway-NewMaintenance,Single-site Gateway,GS-GSE-NRPS-SINGSI,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6930,actionable
01uWC000005wsfSYAQ,01tWC00000DD1l7YAD,Single-site Gateway - Yearly-NewMaintenance,Single-site Gateway - Yearly,GS-GSE-RSS-SINGFA,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,3812,actionable
01uWC000005wsfXYAQ,01tWC00000DCxkoYAD,TE Academic Institution Site License - Directory Services-RenewalMaintenance,TE Academic Institution Site License - Directory Services,FIM-FIM-NRPS-TESP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,7000,actionable
01uWC000005wsfdYAA,01tWC00000DCxmFYAT,Transfer Actions-NewMaintenance,Transfer Actions,GS-GSE-NRPS-TRANPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,5040,actionable
01uWC000005wsfeYAA,01tWC00000DCxmGYAT,Transfer Actions - Yearly-NewMaintenance,Transfer Actions - Yearly,GS-GSE-RSS-TRANYE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8907,actionable
01uWC000005wsgDYAQ,01tWC00000DD1p7YAD,VnE Manager 1800-RenewalMaintenance,VnE Manager 1800,FIM-FML-NRPS-VM18P,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,15250,actionable
01uWC000005wsgIYAQ,01tWC00000DD13bYAD,Flow Exporters-RenewalMaintenance,Flow Exporters,NW-AA-RSS-FLOWSU,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,7500,actionable
01uWC000005wshBYAQ,01tWC00000DD1q9YAD,VISUAL Message Center iSeries Base-NewMaintenance,VISUAL Message Center iSeries Base,SM-VMC-RSS-VIBS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,78,actionable
01uWC000005wshCYAQ,01tWC00000DD1q9YAD,VISUAL Message Center iSeries Base-RenewalMaintenance,VISUAL Message Center iSeries Base,SM-VMC-RSS-VIBS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,78,actionable
01uWC000005wshDYAQ,01tWC00000DD1qDYAT,VISUAL Message Center Suite for Operations-NewMaintenance,VISUAL Message Center Suite for Operations,SM-VMC-RSS-VIOS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,895,actionable
01uWC000005wshEYAQ,01tWC00000DD1qDYAT,VISUAL Message Center Suite for Operations-RenewalMaintenance,VISUAL Message Center Suite for Operations,SM-VMC-RSS-VIOS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,895,actionable
01uWC000005wshFYAQ,01tWC00000DD1qHYAT,VISUAL Remote Control-NewMaintenance,VISUAL Remote Control,SM-VMC-RSS-VRCS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,206,actionable
01uWC000005wshGYAQ,01tWC00000DD1qHYAT,VISUAL Remote Control-RenewalMaintenance,VISUAL Remote Control,SM-VMC-RSS-VRCS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,206,actionable
01uWC000005wshHYAQ,01tWC00000DD1qLYAT,VISUAL Remote Control (add-on to VSP)-NewMaintenance,VISUAL Remote Control (add-on to VSP),SM-VMC-RSS-VIVS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,525,actionable
01uWC000005wshIYAQ,01tWC00000DD1qLYAT,VISUAL Remote Control (add-on to VSP)-RenewalMaintenance,VISUAL Remote Control (add-on to VSP),SM-VMC-RSS-VIVS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,525,actionable
01uWC000005wshLYAQ,01tWC00000DD1qTYAT,Vityl Capacity Management-NewMaintenance,Vityl Capacity Management,CM-VCM-RSS-VCMS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,19800,actionable
01uWC000005wshMYAQ,01tWC00000DD1qTYAT,Vityl Capacity Management-RenewalMaintenance,Vityl Capacity Management,CM-VCM-RSS-VCMS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,19800,actionable
01uWC000005wsiFYAQ,01tWC00000DD1wHYAT,VISUAL Control Performance Planner-RenewalMaintenance,VISUAL Control Performance Planner,SM-PN-RSS-VISCPPS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,99,actionable
01uWC000005wsiGYAQ,01tWC00000DD1wHYAT,VISUAL Control Performance Planner-NewMaintenance,VISUAL Control Performance Planner,SM-PN-RSS-VISCPPS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,99,actionable
01uWC000005wsiSYAQ,01tWC00000DD1p7YAD,VnE Manager 1800-NewMaintenance,VnE Manager 1800,FIM-FML-NRPS-VM18P,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,15250,actionable
01uWC000005wsiiYAA,01tWC00000DCwWtYAL,JDA Bundle-NewMaintenance,JDA Bundle,DM-DOE-NRPS-JDABPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,4560,actionable
01uWC000005wsijYAA,01tWC00000DCwWtYAL,JDA Bundle-RenewalMaintenance,JDA Bundle,DM-DOE-NRPS-JDABPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,4560,actionable
01uWC000005wsizYAA,01tWC00000DCxleYAD,Threat Aware-NewMaintenance,Threat Aware,DP-DLP-NRPS-THREPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8422,actionable
01uWC000005wsj0YAA,01tWC00000DCxleYAD,Threat Aware-RenewalMaintenance,Threat Aware,DP-DLP-NRPS-THREPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8422,actionable
01uWC000005wsj9YAA,01tWC00000DCxlzYAD,Titus Classification Suite-NewMaintenance,Titus Classification Suite,DP-DC-RSS-TCSS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8907,actionable
01uWC000005wsjAYAQ,01tWC00000DCxlzYAD,Titus Classification Suite-RenewalMaintenance,Titus Classification Suite,DP-DC-RSS-TCSS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8907,actionable
01uWC000005wsjDYAQ,01tWC00000DCxm7YAD,Titus Message Classification-NewMaintenance,Titus Message Classification,DP-DC-RSS-TMCS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8907,actionable
01uWC000005wsjEYAQ,01tWC00000DCxm7YAD,Titus Message Classification-RenewalMaintenance,Titus Message Classification,DP-DC-RSS-TMCS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8907,actionable
01uWC000005wsjJYAQ,01tWC00000DCyxoYAD,VMC - Windows Performance Agent-NewMaintenance,VMC - Windows Performance Agent,SM-VMC-RSS-VWPS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,5890,actionable
01uWC000005wsjKYAQ,01tWC00000DCyxoYAD,VMC - Windows Performance Agent-RenewalMaintenance,VMC - Windows Performance Agent,SM-VMC-RSS-VWPS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,5890,actionable
01uWC000005wsjLYAQ,01tWC00000DCyxsYAD,VMC - Windows Security Agent - 10 Units Package-NewMaintenance,VMC - Windows Security Agent - 10 Units Package,SM-VMC-RSS-VMPS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,3550,actionable
01uWC000005wsjiYAA,01tWC00000DD1yBYAT,Workspaces-NewMaintenance,Workspaces,GS-GSE-NRPS-WORKPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2400,actionable
01uWC000005wskNYAQ,01tWC00000DCwWIYA1,Intermapper Server (Legacy)-NewMaintenance,Intermapper Server (Legacy),NW-INT-RSS-ISLS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,259,actionable
01uWC000005wskOYAQ,01tWC00000DCwWIYA1,Intermapper Server (Legacy)-RenewalMaintenance,Intermapper Server (Legacy),NW-INT-RSS-ISLS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,259,actionable
01uWC000005wsldYAA,01tWC00000DD1PGYA1,Green Screen-NewMaintenance,Green Screen,BI-SQ-NRPS-GREEPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2270,actionable
01uWC000005wsleYAA,01tWC00000DD1PGYA1,Green Screen-RenewalMaintenance,Green Screen,BI-SQ-NRPS-GREEPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2270,actionable
01uWC000005wsmNYAQ,01tWC00000DD1tDYAT,VMC - Windows Operations Agent-NewMaintenance,VMC - Windows Operations Agent,SM-VMC-RSS-VWOS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,11780,actionable
01uWC000005wsmOYAQ,01tWC00000DD1tDYAT,VMC - Windows Operations Agent-RenewalMaintenance,VMC - Windows Operations Agent,SM-VMC-RSS-VWOS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,11780,actionable
01uWC000005wsmRYAQ,01tWC00000DD1tsYAD,TrustCenter For SECURE Email Gateway-NewMaintenance,TrustCenter For SECURE Email Gateway,ES-SEG-RSS-TCSESU,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,59,actionable
01uWC000005wsmSYAQ,01tWC00000DD1tsYAD,TrustCenter For SECURE Email Gateway-RenewalMaintenance,TrustCenter For SECURE Email Gateway,ES-SEG-RSS-TCSESU,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,59,actionable
01uWC000005wsmgYAA,01tWC00000DCyxsYAD,VMC - Windows Security Agent - 10 Units Package-RenewalMaintenance,VMC - Windows Security Agent - 10 Units Package,SM-VMC-RSS-VMPS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,3550,actionable
01uWC000005wsn7YAA,01tWC00000DD1rGYAT,VMC - iSeries Performance Agent (Powered by VCW)-NewMaintenance,VMC - iSeries Performance Agent (Powered by VCW),SM-VMC-RSS-VMCIS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,15000,actionable
01uWC000005wsn8YAA,01tWC00000DD1rGYAT,VMC - iSeries Performance Agent (Powered by VCW)-RenewalMaintenance,VMC - iSeries Performance Agent (Powered by VCW),SM-VMC-RSS-VMCIS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,15000,actionable
01uWC000005wsnBYAQ,01tWC00000DD1rOYAT,VMC - iSeries Performance Manager (VCJ & VCP)-NewMaintenance,VMC - iSeries Performance Manager (VCJ & VCP),SM-VMC-RSS-VMISEP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,69,actionable
01uWC000005wsnCYAQ,01tWC00000DD1rOYAT,VMC - iSeries Performance Manager (VCJ & VCP)-RenewalMaintenance,VMC - iSeries Performance Manager (VCJ & VCP),SM-VMC-RSS-VMISEP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,69,actionable
01uWC000005wsnDYAQ,01tWC00000DD1rSYAT,VMC - iSeries Security Agent-NewMaintenance,VMC - iSeries Security Agent,SM-VMC-RSS-VISES,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,177,actionable
01uWC000005wsnEYAQ,01tWC00000DD1rSYAT,VMC - iSeries Security Agent-RenewalMaintenance,VMC - iSeries Security Agent,SM-VMC-RSS-VISES,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,177,actionable
01uWC000005wsnFYAQ,01tWC00000DD1rWYAT,VMC - iSeries SQL Agent-NewMaintenance,VMC - iSeries SQL Agent,SM-VMC-RSS-VISESA,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,69,actionable
01uWC000005wsnGYAQ,01tWC00000DD1rWYAT,VMC - iSeries SQL Agent-RenewalMaintenance,VMC - iSeries SQL Agent,SM-VMC-RSS-VISESA,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,69,actionable
01uWC000005wsnQYAQ,01tWC00000DD10lYAD,VCM Starter Pack-RenewalMaintenance,VCM Starter Pack,CM-VCM-RSS-VCMSPS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,137,actionable
01uWC000005wsnRYAQ,01tWC00000DD10lYAD,VCM Starter Pack-NewMaintenance,VCM Starter Pack,CM-VCM-RSS-VCMSPS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,137,actionable
01uWC000005wsnnYAA,01tWC00000DD11iYAD,Advanced Reporting Suite-NewMaintenance,Advanced Reporting Suite,SM-ARS-RSS-ARSS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,15,actionable
01uWC000005wsnoYAA,01tWC00000DD11iYAD,Advanced Reporting Suite-RenewalMaintenance,Advanced Reporting Suite,SM-ARS-RSS-ARSS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,15,actionable
01uWC000005wsnpYAA,01tWC00000DD11mYAD,Advanced Reporting Suite License-NewMaintenance,Advanced Reporting Suite License,SM-ARS-RSS-ARSLS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,41,actionable
01uWC000005wsnqYAA,01tWC00000DD11mYAD,Advanced Reporting Suite License-RenewalMaintenance,Advanced Reporting Suite License,SM-ARS-RSS-ARSLS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,41,actionable
01uWC000005wsnxYAA,01tWC00000DD12BYAT,Alert Intelligence-NewMaintenance,Alert Intelligence,SM-AI-RSS-ALERSU,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6000,actionable
01uWC000005wsnyYAA,01tWC00000DD12BYAT,Alert Intelligence-RenewalMaintenance,Alert Intelligence,SM-AI-RSS-ALERSU,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6000,actionable
01uWC000005wso1YAA,01tWC00000DD12JYAT,Alignia - Business Application-NewMaintenance,Alignia - Business Application,SM-VIT-RSS-ABAS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,137,actionable
