PricebookEntryId,ContributingProductId,Formula,PricingSource,DerivedPricingScope,EffectiveFrom,EffectiveTo,Legacy_Rule_Id__c
01uWC000005wsx9YAA,01tWC00000DD1IXYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt0aYAA,01tWC00000DD1KZYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt0bYAA,01tWC00000DD1KZYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt0xYAA,01tWC00000DD1PvYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt0yYAA,01tWC00000DD1PvYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt1LYAQ,01tWC00000DD1ToYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt1MYAQ,01tWC00000DD1ToYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt3yYAA,01tWC00000DD1JlYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt3zYAA,01tWC00000DD1PyYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt40YAA,01tWC00000DD1FYYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt41YAA,01tWC00000DD1RhYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt42YAA,01tWC00000DD1UqYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt43YAA,01tWC00000DD1ciYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt44YAA,01tWC00000DD1ciYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt45YAA,01tWC00000DD1XIYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt46YAA,01tWC00000DD1dzYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt47YAA,01tWC00000DD1ecYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt48YAA,01tWC00000DD1kZYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt49YAA,01tWC00000DD1kdYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4AYAQ,01tWC00000DD1l6YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4BYAQ,01tWC00000DD1lnYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4CYAQ,01tWC00000DD1lnYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4WYAQ,01tWC00000DD1FlYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4XYAQ,01tWC00000DD1FlYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4YYAQ,01tWC00000DD1FrYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4ZYAQ,01tWC00000DD1FrYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4bYAA,01tWC00000DD1G6YAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4cYAA,01tWC00000DD1G6YAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4dYAA,01tWC00000DD1LcYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4eYAA,01tWC00000DCxmFYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4lYAA,01tWC00000DD13NYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4mYAA,01tWC00000DD17jYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4nYAA,01tWC00000DD17jYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4oYAA,01tWC00000DD195YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4pYAA,01tWC00000DD1CNYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4qYAA,01tWC00000DD1COYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4rYAA,01tWC00000DD1E5YAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4sYAA,01tWC00000DD1EdYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt4wYAA,01tWC00000DD1HMYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt53YAA,01tWC00000DCxkoYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt5WYAQ,01tWC00000DD13dYAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt5XYAQ,01tWC00000DD17TYAT,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt5YYAQ,01tWC00000DD1CHYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt5ZYAQ,01tWC00000DD1DtYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt5aYAA,01tWC00000DD1DuYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt5bYAA,01tWC00000DD1DvYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt5cYAA,01tWC00000DD1DvYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt5dYAA,01tWC00000DD1EAYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt5eYAA,01tWC00000DD1EZYA1,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt5fYAA,01tWC00000DD1EfYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt5gYAA,01tWC00000DD1F3YAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt7uYAA,01tWC00000DD195YAD,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt83YAA,01tWC00000DD1EdYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt84YAA,01tWC00000DD1EzYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
01uWC000005wt87YAA,01tWC00000DD1FoYAL,UnitPrice,Product,Both,2026-04-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,M5-PBEDP-20260630
