DeveloperName,Object_Label__c,Object_API_Name__c,Relationship_Field_API_Name__c,Field_API_Name__c,Field_Label__c,Active - Ben baseline,Active - Live UAT (2026-06-01),Active - TARGET,Changed vs Ben?,Disposition,Dynamic Conditions,Link_Message__c,Error_Message__c,Notes
X00012,Contact,Contact,BillToContactId,Business_Entity_Contact_ID__c,Business Entity Contact ID,1,0,0,YES,Deactivate,N/A,Link to Contact page.,Required Field: Contact Business Entity Contact ID is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Business Entity Contact ID is Workday-generated; cannot be required in SF (German).
X00013,Contact,Contact,BillToContactId,FirstName,First Name,1,1,1,,Keep,N/A,Link to Contact page.,Required Field: Contact First Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Legitimately required.
X00014,Contact,Contact,BillToContactId,LastName,Last Name,1,1,1,,Keep,N/A,Link to Contact page.,Required Field: Contact Last Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Legitimately required. (Ben CSV had a trailing space on the field API name - cleaned.)
X00015,Contact,Contact,BillToContactId,Workday_MobilePhone_Country_ISO_Code__c,Mobile Phone Country,1,0,0,YES,Conditional -> Deactivate,Required only when MobilePhone is populated,Link to Contact page.,Required Field: Contact Mobile Phone Country is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Deactivate the always-on check; phone attributes not required unless a phone exists (German). Re-enable only via flow-level conditional logic.
X00016,Contact,Contact,BillToContactId,Workday_MobilePhone_International_Phone__c,Mobile Phone Code,1,0,0,YES,Conditional -> Deactivate,Required only when MobilePhone is populated,Link to Contact page.,Required Field: Contact Mobile Phone Code is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Read-only Coastal CASE() formula (confirmed). Not user-editable; only relevant when a phone is present.
X00017,Contact,Contact,BillToContactId,MobilePhone,Mobile,1,0,0,YES,Deactivate,N/A,Link to Contact page.,Required Field: Contact Mobile is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Phone number itself not required by Workday (German). NOTE: Phone-vs-Mobile mapping unresolved - confirm whether MuleSoft sends Phone or MobilePhone.
X00018,Contact,Contact,BillToContactId,Workday_MobilePhone_Device_Type__c,Workday MobilePhone Device Type,1,1,0,YES,Automate -> Deactivate,Set automatically when a phone is provided,Link to Contact page.,Required Field: Contact Workday MobilePhone Device Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,"Should be auto-populated by automation, not user-required (German)."
X00019,Contact,Contact,BillToContactId,Workday_MobilePhone_Primary__c,Workday MobilePhone Primary,1,1,0,YES,Conditional/Automate -> Deactivate,Required only when MobilePhone is populated,Link to Contact page.,Required Field: Contact Workday MobilePhone Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Only relevant when a phone is present (German).
X00020,Contact,Contact,BillToContactId,Workday_MobilePhone_Usage_Type__c,Workday MobilePhone Usage Type,1,1,0,YES,Automate -> Deactivate,Set automatically when a phone is provided,Link to Contact page.,Required Field: Contact Workday MobilePhone Usage Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Should be auto-populated by automation (German).
X00021,Order,Order,Id,Workday_Contract_ID__c,Workday Contract Id,1,1,1,,Confirm,TBD,Link to Order page.,Required Field: Order Workday Contract Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Workday Contract Id is likely Workday-generated post-sync; if so it cannot be required (deactivate). CONFIRM with integration team. Left at current state pending confirmation.
X00022,Order,Order,Id,Status,Status,1,1,1,,Keep,N/A,Link to Order page.,Required Field: Order Status is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Legitimately required.
X00023,Order,Order,Id,WorkdayReferenceID__c,Legal Entity's Workday Reference ID,1,1,0,YES,Deactivate (Fix F3),N/A,Link to Order page.,Required Field: Order Legal Entity's Workday Reference ID is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,F3 (OVERRIDES reconciliation 'Keep'): WorkdayReferenceID__c is a READ-ONLY FORMULA. If it evaluates blank the user can never satisfy it -> permanent submission block. Deactivate.
X00024,Order,Order,Id,Bill_To_Account__c,Bill To Account,1,1,1,,Keep,N/A,Link to Order page.,Required Field: Order Bill To Account is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Legitimately required (lookup -> Account).
X00025,Order,Order,Id,Ship_To_Account__c,Ship To Account,1,1,1,,Keep / Confirm,N/A,Link to Order page.,Required Field: Order Ship To Account is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,"Required on Order, yet Ship-To Contact/Place rules are mostly off -> scope mismatch. Confirm intended Ship-To enforcement scope."
X00026,Order,Order,Id,Workday_Contract_Type__c,Workday Contract Type,1,0,1,,Keep (Confirm vs live),N/A,Link to Order page.,Required Field: Order Workday Contract Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Reconciliation = Keep. NOTE: live UAT currently has this INACTIVE - confirm whether that deactivation was intentional.
X00027,Order,Order,Id,Billing_Frequency__c,Billing Frequency,1,0,0,YES,Deactivate (Clarify),N/A,Link to Order page.,Required Field: Order Billing Frequency is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Billing Frequency not required for Workday (German). Possibly intended to be Usage Type (required but auto-set). Confirm.
X00028,Order,Order,Id,EffectiveDate,Order Start Date,1,1,1,,Keep (Fix F6),N/A,Link to Order page.,Required Field: Order Order Start Date is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,"F6: RESTORE the missing Error_Message__c (present in Ben's source, nil in UAT). Without it the error renders as a blank bullet."
X00029,Order Product,OrderItem,OrderId,LineNumber,Line Number,1,1,1,,Keep,N/A,Link to Order Product page.,Required Field: Order Product Line Number is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Line Number (system autonumber) - always present.
X00030,Order Product,OrderItem,OrderId,Workday_Contract_Line_Type__c,Workday Contract Line Type,1,1,1,,Keep,N/A,Link to Order Product page.,Required Field: Order Product Workday Contract Line Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Legitimately required (only user-editable OrderItem target).
X00031,Order Product,OrderItem,OrderId,Billing_Frequency__c,Billing Frequency,1,1,0,YES,Deactivate (Fix F4),N/A,Link to Order Product page.,Required Field: Order Product Billing Frequency is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,F4 (OVERRIDES reconciliation 'Clarify/Keep'): OrderItem.Billing_Frequency__c is a READ-ONLY FORMULA - unsatisfiable if blank. Deactivate. (On Order it is an editable picklist; on OrderItem it is a formula.)
X00032,Order Product,OrderItem,OrderId,Id,Id,1,1,1,,Keep,N/A,Link to Order Product page.,Required Field: Order Product Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Id - trivially always present.
X00033,Order Product,OrderItem,OrderId,TotalLineTaxAmount,Product Subtotal Tax,1,1,1,,Confirm (F5),TBD,Link to Order Product page.,Required Field: Order Product Product Subtotal Tax is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,"F5: TotalLineTaxAmount is system-maintained/read-only. If tax isn't computed it is blank -> blocks submission unsatisfiably. CONFIRM whether Workday needs line tax; if not, deactivate. Left at current state pending confirmation."
X00034,Order Product,OrderItem,OrderId,ProductCode,Product Code,1,0,0,YES,Deactivate (Fix F2),N/A,Link to Order Product page.,Required Field: Order Product Product Code is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,F2 (OVERRIDES reconciliation 'Keep' - flagged wrong by user): ProductCode does NOT exist on OrderItem (it lives on Product2/PricebookEntry). The flat check can't traverse PricebookEntry.Product2.ProductCode. Deactivate or redesign.
X00035,Contact,Contact,ShipToContactId,Business_Entity_Contact_ID__c,Business Entity Contact ID,0,0,0,,Deactivate,N/A,Link to Contact page.,Required Field: Contact Business Entity Contact ID is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Mirror of Bill-To X00012 (Workday-generated). Also confirm overall Ship-To enforcement scope.
X00036,Contact,Contact,ShipToContactId,FirstName,First Name,0,1,1,YES,Keep,N/A,Link to Contact page.,Required Field: Contact First Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Mirror of Bill-To X00013. (Ship-To scope: confirm.)
X00037,Contact,Contact,ShipToContactId,LastName,Last Name,0,1,1,YES,Keep,N/A,Link to Contact page.,Required Field: Contact Last Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Mirror of Bill-To X00014.
X00038,Contact,Contact,ShipToContactId,MobilePhone,Mobile,0,0,0,,Deactivate,N/A,Link to Contact page.,Required Field: Contact Mobile is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Mirror of Bill-To X00017.
X00039,Contact,Contact,ShipToContactId,Workday_MobilePhone_International_Phone__c,Mobile Phone Code,0,0,0,,Conditional -> Deactivate,Required only when MobilePhone is populated,Link to Contact page.,Required Field: Contact Mobile Phone Code is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Mirror of Bill-To X00016 (read-only formula).
X00040,Contact,Contact,ShipToContactId,Workday_MobilePhone_Country_ISO_Code__c,Mobile Phone Country,0,0,0,,Conditional -> Deactivate,Required only when MobilePhone is populated,Link to Contact page.,Required Field: Contact Mobile Phone Country is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Mirror of Bill-To X00015.
X00041,Contact,Contact,ShipToContactId,Workday_Customer_Id__c,Workday Customer Id,0,0,0,,Deactivate (Fix F1),N/A,Link to Contact page.,Required Field: Contact Workday Customer Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Mirror of Bill-To X00011 - field doesn't exist.
X00042,Contact,Contact,ShipToContactId,Workday_MobilePhone_Device_Type__c,Workday MobilePhone Device Type,0,1,0,,Automate -> Deactivate,Set automatically when a phone is provided,Link to Contact page.,Required Field: Contact Workday MobilePhone Device Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,"Mirror of Bill-To X00018. NOTE: live UAT currently has this ACTIVE; German says automate, so target is OFF."
X00043,Contact,Contact,ShipToContactId,Workday_MobilePhone_Primary__c,Workday MobilePhone Primary,0,1,0,,Conditional/Automate -> Deactivate,Required only when MobilePhone is populated,Link to Contact page.,Required Field: Contact Workday MobilePhone Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Mirror of Bill-To X00019. NOTE: live UAT currently ACTIVE.
X00044,Contact,Contact,ShipToContactId,Workday_MobilePhone_Usage_Type__c,Workday MobilePhone Usage Type,0,1,0,,Automate -> Deactivate,Set automatically when a phone is provided,Link to Contact page.,Required Field: Contact Workday MobilePhone Usage Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Mirror of Bill-To X00020. NOTE: live UAT currently ACTIVE.
X00045,Places,Places,Ship_To_Address__c,Location_Type__c,Location Type,0,0,0,,Deactivate (Fix F7),N/A,Link to Places page.,Required Field: Places Location Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Mirror of Bill-To X00010 (Location Type layout gap).
X00046,Places,Places,Ship_To_Address__c,Primary__c,Primary,0,0,0,,Automate -> Deactivate,Set automatically by automation,Link to Places page.,Required Field: Places Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Mirror of Bill-To X00008.
X00047,Places,Places,Ship_To_Address__c,Public__c,Public,0,0,0,,Automate -> Deactivate,Set automatically by automation,Link to Places page.,Required Field: Places Public is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Mirror of Bill-To X00007.
X00048,Places,Places,Ship_To_Address__c,Street_Address_Line_2__c,Street Address Line 2,0,0,0,,Conditional -> Deactivate,Required only for countries where Workday mandates address line 2,Link to Places page.,Required Field: Places Street Address Line 2 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Mirror of Bill-To X00005.
X00049,Places,Places,Ship_To_Address__c,Street_Address_Line_3__c,Street Address Line 3,0,0,0,,Conditional -> Deactivate,Required only for countries where Workday mandates address line 3,Link to Places page.,Required Field: Places Street Address Line 3 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.,Mirror of Bill-To X00006.
