DeveloperName,MasterLabel,Object_Label__c,Object_API_Name__c,Relationship_Field_API_Name__c,Field_API_Name__c,Field_Label__c,Active__c,Link_Message__c,Error_Message__c
X00035,X00035,Contact,Contact,ShipToContactId,Business_Entity_Contact_ID__c,Business Entity Contact ID,false,Link to Contact page.,Required Field: Contact Business Entity Contact ID is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00036,X00036,Contact,Contact,ShipToContactId,FirstName,First Name,true,Link to Contact page.,Required Field: Contact First Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00037,X00037,Contact,Contact,ShipToContactId,LastName,Last Name,true,Link to Contact page.,Required Field: Contact Last Name is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00038,X00038,Contact,Contact,ShipToContactId,MobilePhone,Mobile,false,Link to Contact page.,Required Field: Contact Mobile is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00039,X00039,Contact,Contact,ShipToContactId,Workday_MobilePhone_International_Phone__c,Mobile Phone Code,false,Link to Contact page.,Required Field: Contact Mobile Phone Code is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00040,X00040,Contact,Contact,ShipToContactId,Workday_MobilePhone_Country_ISO_Code__c,Mobile Phone Country,false,Link to Contact page.,Required Field: Contact Mobile Phone Country is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00041,X00041,Contact,Contact,ShipToContactId,Workday_Customer_Id__c,Workday Customer Id,false,Link to Contact page.,Required Field: Contact Workday Customer Id is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00042,X00042,Contact,Contact,ShipToContactId,Workday_MobilePhone_Device_Type__c,Workday MobilePhone Device Type,true,Link to Contact page.,Required Field: Contact Workday MobilePhone Device Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00043,X00043,Contact,Contact,ShipToContactId,Workday_MobilePhone_Primary__c,Workday MobilePhone Primary,true,Link to Contact page.,Required Field: Contact Workday MobilePhone Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00044,X00044,Contact,Contact,ShipToContactId,Workday_MobilePhone_Usage_Type__c,Workday MobilePhone Usage Type,true,Link to Contact page.,Required Field: Contact Workday MobilePhone Usage Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00045,X00045,Places,Places,Ship_To_Address__c,Location_Type__c,Location Type,false,Link to Places page.,Required Field: Places Location Type is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00046,X00046,Places,Places,Ship_To_Address__c,Primary__c,Primary,false,Link to Places page.,Required Field: Places Primary is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00047,X00047,Places,Places,Ship_To_Address__c,Public__c,Public,false,Link to Places page.,Required Field: Places Public is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00048,X00048,Places,Places,Ship_To_Address__c,Street_Address_Line_2__c,Street Address Line 2,false,Link to Places page.,Required Field: Places Street Address Line 2 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
X00049,X00049,Places,Places,Ship_To_Address__c,Street_Address_Line_3__c,Street Address Line 3,false,Link to Places page.,Required Field: Places Street Address Line 3 is required to be populated to save the Order's Status as 'Order Complete'. Action: Populate the field with the accurate value.
